txid,canonical_wallet_id,is_anomaly,anomaly_type,xgb_pred,xgb_proba
356aefffe6de4ef197b1ab21f95f7eea,418,0,normal,0,0.3819878
8cbebce4f37e47b28af1baa585dca28a,676,0,normal,0,0.00015771663
7c78999dde19447aa56402d54f5b4d41,636,0,normal,0,0.00060627563
2bb28377de1f40ca8359f20655f0455e,407,0,normal,0,0.0017213606
3c36c5d855bd47499221f4748185bf19,601,0,normal,0,0.00017842725
9ad6f745a7314dd6b7cfc73c041cf50a,602,0,normal,0,0.0020746666
ef319a61c80c4536a9a2b189184b1e05,427,0,normal,0,0.004113997
b04fa617721d427c9b1a445a16d479f6,566,0,normal,0,0.0010122027
af1d8048687c44fa835f6d766ca74cec,190,0,normal,0,0.00021460334
12cc64615b8646d897dcbc0ccc79139e,700,0,normal,0,0.00014007308
564afa1259874d5982cbb6f66005c240,75,0,normal,0,0.00022321068
3486dafaaf9e4bd1abbb8c0d80b31598,8,0,normal,0,5.4448745e-05
1dde2a1ec87e4cf8984f2670ca1e7122,42,0,normal,0,5.5161083e-05
b8bcf74d70a64b579a0a76d6a5ea3d9a,418,0,normal,0,0.0006000232
f937d72dc9f54b7b80a5785fc6a06645,415,0,normal,0,0.010169336
0268b5037164477c9cf0efefa6cb8c81,433,0,normal,0,0.0012807876
3bde26222e4b4621a70ab72d927ba05f,537,0,normal,0,0.00021297221
c2b2b6d453094c2abf0e741f69173813,686,0,normal,0,0.0007414585
04edf4e782e04ad8b0a04e70be70999a,50,0,normal,0,0.01158365
906cf3528f164bda87d4bb086f82d2f1,485,0,normal,0,7.982321e-05
6b16b7d9604044df9643ca266be382b2,657,0,normal,0,0.00052397145
fcbd970525f844d6be9a786582da85a3,723,0,normal,0,0.0077247666
0d9f616dbced4e119e4fb00ec3171794,579,0,normal,0,0.012863905
5847637c9ccd4ace8c435d8580d05a9f,667,0,normal,0,0.0011727118
93dcb3ebb8874948b9649c177f8fbf7b,733,0,normal,0,1.5732941e-05
b4db445c26b74ca2b6db06dadc15a19d,453,0,normal,0,0.0009629357
1d8ef8bca7a24b9999c1db5cedbe21a8,444,0,normal,0,0.0007758289
10281e6b955a474cbc566db6272f0ed2,678,0,normal,0,0.0013399873
e0f1117f72d2482b8e0e46a2ecb2fd12,584,0,normal,0,0.00015334906
444194ab7dba46999002e25348e3daab,461,0,normal,0,4.9844086e-05
1fe3b5275105454d87ef6ebca55132cc,543,0,normal,0,0.0005208284
047eadde21d847dfac1c1df78d365974,65,0,normal,0,0.0012058032
7364aad3d38948bebba9d67a1bf2d44b,499,1,wallet_reuse_burst,0,0.0005949022
a02a6b97959f4d00a54d430a65869264,499,1,wallet_reuse_burst,1,0.67533374
75aca820c9bb414f9599da60a5789503,499,1,wallet_reuse_burst,1,0.9991466
d405402db7ab43c19bd533f3f6a3c02c,499,1,wallet_reuse_burst,1,0.9997156
586c7b06d9194058bc55aea77cb05013,499,1,wallet_reuse_burst,1,0.99975795
0af4df558f3f45388ccbc88d8a1456c3,499,1,wallet_reuse_burst,1,0.9998617
9b4ac7190d1f4e25a9ba890ac9ea81d8,499,1,wallet_reuse_burst,1,0.99990606
85fc49be97a14d1999fa781c4baa7670,499,1,wallet_reuse_burst,1,0.9998425
c3733fb6bfcb49f99b91cf6ee095a109,499,1,wallet_reuse_burst,1,0.9998393
e4f92957f9164fd0b4f7d1131325badc,499,1,wallet_reuse_burst,1,0.9996797
d2ae40423c344c539f22a3e98b3a7a35,499,1,wallet_reuse_burst,1,0.999923
d3b1119ce6c74ec9928fe7c8d8e869ab,499,1,wallet_reuse_burst,1,0.9998155
a603a28e0758408faad0a7778bba16de,499,1,wallet_reuse_burst,1,0.9999007
521d14bf1b6d4763859cd5f955383486,499,1,wallet_reuse_burst,1,0.9998661
81a65e03d4934a60a20bd3c5bb947078,499,1,wallet_reuse_burst,1,0.9995888
7ff84171b9a9408b83021890ec5fff03,499,1,wallet_reuse_burst,1,0.99986684
f28a9e92659a4fae9f7bac0db15669a4,499,1,wallet_reuse_burst,1,0.9997967
5618bbc7076a4620a1887b8d80d85b85,499,1,wallet_reuse_burst,1,0.9998098
7c8d9850d4e64a8eb91da7004caeb27e,499,1,wallet_reuse_burst,1,0.99981135
229b06eaa59049a29dc377d6851ffc47,499,1,wallet_reuse_burst,1,0.9995915
5402547bb3aa474699c83a941eec3081,499,1,wallet_reuse_burst,1,0.9999716
49380ba1fddb44439e3642fb356c6dd2,499,1,wallet_reuse_burst,1,0.9998628
2ebec8656b034ffeb0851ca619bfda71,499,1,wallet_reuse_burst,1,0.9997961
149b5c6828a141d5b3512fbff8002138,499,1,wallet_reuse_burst,1,0.9998061
2baba6afd69a48f2984095f8d864152c,499,1,wallet_reuse_burst,1,0.99987304
453ac6b64c4446d2bf65a959942c77ab,499,1,wallet_reuse_burst,1,0.9997272
18cf7ba0cde94584acf27f55d050c455,499,1,wallet_reuse_burst,1,0.999899
a20304fee2684d09a66299a7772f9bc7,499,1,wallet_reuse_burst,1,0.99990416
93ddb469281a412cb590d44b358c8dc7,499,1,wallet_reuse_burst,1,0.9998454
24a5e508698c47738de49ad1b4709f55,499,1,wallet_reuse_burst,1,0.9999323
f0135ecf3c804d45a22b49ce744a982e,602,0,normal,0,0.00075260515
eacf4ea8c0a846c8a44d3674d8a0bdd9,418,0,normal,1,0.9831571
4179cfebff294050b10204c042c34b3d,653,0,normal,0,0.0016805545
c026c48a2b8f4f48a9cbbe75a67de2d3,112,0,normal,0,0.0006357133
b83af8074f5e410290adccd0ad9af533,306,0,normal,0,0.001342431
1a0685967a33460296b077efd5559c14,624,0,normal,0,0.3128258
b548358b70ab4b789b84dc1d1e1c5e50,435,0,normal,0,0.0059984988
15aa0de41b7e4e89a048e1e4ed0ba47f,534,0,normal,0,9.388913e-05
1290f09f920447c0a41251717e32bda9,784,0,normal,0,0.00035389612
db9fd3271d7c4e25986b7491fb674222,385,0,normal,0,0.0030788616
13a27cab127641d28d662dac732ba671,797,0,normal,0,0.0014243516
15f06dc0e67f462599f6d202d1a0c131,27,0,normal,0,4.9475224e-05
a0b0b38df7b3437f8d63425ade5965f6,683,0,normal,0,0.002417195
10e5a10885f24f89b2e80652891b5998,223,0,normal,0,7.9112164e-05
15b81517d8314ec4866d7c063de3137c,376,0,normal,0,0.00046917485
453463e3deeb4e57a7e51850375738be,355,0,normal,0,4.3034852e-05
152d753f24af422d94a44cde2be0df38,233,0,normal,0,9.8470366e-05
3ede8f2c3d6343c29123fca63bb9f915,128,0,normal,0,0.0008384994
44643b1f697e4531a3bb48c81f02b2a2,223,0,normal,0,0.013658898
0917e2898e7c471293f4be328f5fcddb,701,0,normal,0,0.000881497
2d5125c5676e4af59be4860c469f73fc,239,0,normal,0,0.0071971156
541151bfe5524301af401b808ff831aa,596,0,normal,0,0.023381859
30dfff4c0a8b41b1bfd26279e26e237c,200,0,normal,0,0.006768539
a3d3a4db4df3422db79e5c9844482643,601,0,normal,0,8.4221814e-05
7f4535fcb9bd4b8abf0bd3db887cead3,28,0,normal,0,0.0027603616
f610684ac76843e49cfd9a821b24607d,657,0,normal,0,0.00019620378
6e00960bed774e1c8490d84b2ddd6ad3,249,0,normal,0,0.022358302
f6dc82803f2b4c31b0825c0d2e6bbac3,636,0,normal,0,0.00038142825
4ee7d1923c74447885eb51e03f772508,682,0,normal,0,0.0001904431
952bf9a1c29e47c6aad5cf3d39d53fa3,684,0,normal,0,8.4321466e-05
7cd583bd1aa6479d8c33918eb693ee1c,150,0,normal,0,0.0090196235
8cf42d298c8f4c6a98f124b06523e9ea,770,0,normal,0,0.00050323986
d1323405e3e34ff094d32079d00815d0,229,0,normal,0,0.00040956086
01d77e73964e4f1d83d8889ca11b8f8b,90,0,normal,0,0.020908924
dc3c9189be0e4578b9e64ca89ea3ca20,112,0,normal,0,0.015219529
6cf102f6054841db85201c41bf98ce7d,794,0,normal,0,0.0002951155
c4fcf25266e34c9e89fe1a783f8181c6,10,0,normal,0,0.0035523046
68fda83319ad4834a828f30302494c0b,557,0,normal,0,0.00043249622
a5cd30b0035841c2966fb24fbd7e24bf,337,0,normal,0,5.9784532e-05
58fce4426b7b418493ca71b49e0cee12,90,0,normal,0,0.0031736617
a57a291dda5c4944ba131b36309aa3b3,306,0,normal,0,0.0016344517
8d1891b8de0a43e38063347700e50377,717,0,normal,0,0.00059333903
1a5e6540911c4e20820c006888f97e0f,717,0,normal,0,0.0014030922
b4198d0d9fde4be49e8fb6ff5b34c621,304,0,normal,0,0.0012966489
eaca1217bc154c83add13b8766e305a6,79,0,normal,0,0.00019059262
3b1f4b5bf72c469eb4fce7e855c54c18,9,0,normal,0,0.0016448864
2acd89944cc842c7b47e177b89a0945f,453,0,normal,0,0.0030302613
fdbf08f32f2640ccaf4351bfc05b72a3,27,0,normal,0,0.0015642241
f520af5df0de4c638bb9f621b5776ed1,678,0,normal,0,0.00034683407
38aa14e428f74d4c956ddd9feab6a0b5,395,0,normal,0,0.0002588555
690ca47260ec4d71a570b7d926324c6c,152,0,normal,0,0.0031985024
52ef760d4f59499b98af64ca9e9d0074,699,0,normal,0,0.007469748
fb9929251ae8443497c993818537f366,423,0,normal,0,7.019955e-05
d5fe4f43fe854d548f35212d6c92720c,112,0,normal,0,0.07783471
018ea74f286c483ab71b29517416365f,24,0,normal,0,0.00012454014
cd4f1c39799945789e9d28ec0232bed2,50,0,normal,0,0.01614211
79812ed8c414429a8ce8529b72da92dd,510,0,normal,0,0.0012474474
6333317ba3db4151ba53f70c2c8f5d8a,655,0,normal,0,0.00021137725
2135f2ac014140e7a6bb65810d39db2a,543,0,normal,0,0.0062511805
d1b80ef0be104da5a62a896f539be1a9,415,0,normal,0,2.5670517e-05
978b4bf6f76f487fb21db7b4b835518e,461,0,normal,0,0.047352176
ff9e83b0b56a4d53953b00b0958154ae,58,1,ip_hopping,1,0.94793314
82db0b79ca644dee823f8fb5b99d0898,58,1,ip_hopping,1,0.9183346
b8b0c5980df3442fb8e8f916a852cb66,58,1,ip_hopping,1,0.9999131
7bdd8ac962a24689a019213418c9dc54,58,1,ip_hopping,1,0.9998462
2662122bae4747baa25bdb9bbb225aef,58,1,ip_hopping,1,0.9997769
fd83114e016a4184a450e2ed950a8f6f,58,1,ip_hopping,1,0.9985097
aab7d4d5f6934f48bf366e1a0e88a82e,58,1,ip_hopping,1,0.99991345
c89215e21ea44d87a4f94fae7afb87d6,58,1,ip_hopping,1,0.99988985
b1238ecc313341a394341730acaa6fd6,58,1,ip_hopping,1,0.9999076
f24a1a94affd40f6abfdaab8089af4ea,128,0,normal,0,0.0048286906
bb28858ae7c44d9b929211a9110c59af,58,1,ip_hopping,1,0.99995935
715081ad972f485f95cdae4dbc5d0ee5,58,1,ip_hopping,1,0.99980444
ed16f4fe65e74c49af1499a445799abf,58,1,ip_hopping,1,0.99923503
77d9254c7abf4ee7b7a335068d4c594e,385,0,normal,0,0.01554499
51b410a95cc24eeaae22785f2236245f,58,1,ip_hopping,1,0.9994049
3e031670d40641c08be629861ac4d4c2,58,1,ip_hopping,1,0.9985733
19c1eb7cf4464ffaaa36d4a1d30c448c,58,1,ip_hopping,1,0.99989617
a91cd2ee938f494888ed8bab651a6338,90,0,normal,0,0.04974946
add893ea4d3442f88205584d4fc99be1,58,0,normal,0,0.0050016795
2092a8edf8b4410b834832140601eb97,566,0,normal,0,0.00012980474
efa9f77eedec4507a134ff32ca937002,50,0,normal,0,0.0019789557
cc1adc5d71ea470685a59207b7f2a0ce,485,0,normal,0,0.000105893756
07eb2e5eda624af48d3c5e0ebb95d933,415,0,normal,0,0.00079893245
91437cdb0e7b4cc98ef327a15a45cd6f,407,0,normal,0,0.0010929321
bf0d6fa928064cc782bab736c6fad965,176,0,normal,0,0.005220465
d1ace4cc0cb14512a1adcb6f7718e9d6,17,0,normal,0,0.001772427
8bc49f0a9c9a4a71b78614874c07b3c2,36,0,normal,0,0.0012449945
9b3fc7b4714144a6be9c425b62abe10b,615,0,normal,0,0.00067880255
8d13735ec8294c4689947019e3bc1d4b,510,0,normal,0,0.0007549087
97d5702ea41c47e490147c0143c09015,671,0,normal,0,0.0005362726
aa96279e85b94f809ba0affae999d0f6,274,0,normal,0,0.0001856717
c484da00a50d4b0396cbbba4a1ae0cb9,444,0,normal,0,0.00015522388
bb9a520c7554493f87d3de92782f4a60,249,0,normal,0,0.0015900643
adee8f910c2d4ae7affd60412522ed45,200,0,normal,0,0.0041689537
95de1cf989d74bc0af98602cbcee4b34,672,0,normal,0,0.00012393914
5d5bfab850ee447bbb686635a7a14d42,187,0,normal,0,0.0064945864
8d9a4bb1cbb14e04821734f9ab8f3d9c,705,0,normal,0,5.0570878e-05
dfc6d2438e59420282ac06ed006d033d,526,0,normal,0,4.696282e-05
329d976258c3450894184217759b0ffa,603,0,normal,0,0.01318903
d5c8e592434e45e389c1cce7941f484d,75,0,normal,0,0.00058912346
36a8bd5ee5654d9c9cb38be48c3df5fe,337,0,normal,0,0.0024435716
63947407bff64fe791295c09015acd49,543,0,normal,1,0.88424045
89e5ec0930714041a5a7df94910419b1,234,0,normal,0,0.00020472992
c6181d67cfb746d8b2ff38f49fc89dc2,499,0,normal,0,8.603018e-05
ec15dc5219ae448399a5be17579a625a,653,0,normal,0,0.00019548951
13b207e0bdef4cd887e52d02d6b2716b,562,0,normal,0,0.0011558585
cbaffbcbb6a74036aa4963a4e6daa00e,241,0,normal,0,0.0011406764
6a715d3187454bc0b41c456a809ab09f,606,0,normal,0,0.0015064714
837abd27a2b14a49af89cd31d66198b9,485,0,normal,0,6.942922e-05
76a1f67b0cbd4e80a52b4873e8175ad5,28,0,normal,0,0.00066839234
40076b46850e403aa63368e3a2bfc63a,404,0,normal,0,0.0016163314
790836ba625a4d0a9d4d8f51316effc3,794,0,normal,0,9.229536e-05
35eaf74988c64386ab2731e7caa6f2a0,295,0,normal,0,0.00042866057
d9d299122f2c434999ee5f7f8e3c2dea,699,0,normal,0,0.0038874242
349fc9d32c30438998ccd72f34d4cd59,531,0,normal,0,0.00014431847
e1dbae44d52c4253a199b196a352b54a,723,0,normal,0,0.0110601215
0187e1020328414b9f4b05d649739f43,623,0,normal,0,0.00019125744
20cc9157dcf047faa24747addd224ab2,415,0,normal,0,0.0009418784
7074aa5a8c42474cb8879f504b986464,65,0,normal,0,0.0001763588
edcd8ace15ff458b9d6781839afec0d0,29,0,normal,0,2.5586587e-05
85f032acbd9b46279b3c46bf9d19a49b,174,0,normal,0,0.00017709636
ed1e79e7c39448e4820598be76d5ab32,739,0,normal,0,0.0030568722
7a9105b5a4a746688cefc8155ec224f0,444,0,normal,0,5.3418436e-05
f1345a86ee9d49228552e508acc7e13d,8,0,normal,0,0.0006864635
b21bc16d606646c3b016077bdb8ea8ae,700,0,normal,0,0.0008136721
71a2bd23de114df5a5111d257affce69,683,0,normal,0,0.003987611
eb4dabce36f84aa789379cffc72b65d4,433,0,normal,0,0.00091423775
876fee4da67949988faf32ba52b3a705,243,0,normal,0,0.0012692218
1bfb981850ae45a3924d45676c6d2221,623,0,normal,0,0.0031142726
b914a5239c5e4c05851f35eb9fc4dbc4,562,0,normal,0,0.15934424
df13200a24074e6eb520dff83d5f5fbc,660,0,normal,0,0.085153356
62ed550111f74ec080522fb368fd8706,603,0,normal,0,0.002860813
fbecc19147b64853837f28390a76a0f3,717,0,normal,0,0.0008051061
a2d7f518a1ed44abbe16b6cd21dea791,733,0,normal,0,0.00017589763
a261134a527347948408239781c2e988,678,0,normal,0,0.00035573947
0365ae8a43064f20841e98a2e5d2f5e9,418,0,normal,0,0.00019964403
ab63ff3fe5d14afcbb25e700f3c54ce8,270,0,normal,0,0.0009875642
a46775920730445c88d35b5853a12f6c,601,0,normal,0,0.0011892183
07579c4a4c6849d88efd01709f3f4c9d,246,0,normal,0,0.00046829015
d70d6ba6d8e642e9babf743874bc13e5,308,0,normal,0,0.007891689
fac0717ff66d44a59431756e3cd44c59,529,0,normal,0,0.00013669352
d1994d0600754fcc9ba29ed6d7510163,200,0,normal,0,0.05874939
2659968981f54251ac93399e06e7471b,667,0,normal,0,0.0006812107
102f0f2059f348ecb4d26a31cbeb03b1,8,0,normal,0,0.000866769
70d1f4227a914a1da930e1bde0047938,531,0,normal,0,8.8893314e-05
9162a2a575d24a85abbddeb60dc9a413,411,0,normal,0,0.0002903972
98f7b6f92d0e4bbcbdf34fd90ad355cb,389,0,normal,0,0.00028509906
312fc4686ce5418b877c13f1bc2ac258,757,0,normal,0,0.008687165
923f0a2a6a3e412fb815687c1b6fee7e,128,0,normal,0,0.0010412049
a515b00a51c945ec82f74f1de1d410a9,411,0,normal,0,0.00053750817
ac06d8ef19f543de845d019e2264ad69,660,0,normal,0,0.0003271436
2d1a37fe3d4b4598a9171ed1235deb3b,657,0,normal,0,0.0001962427
fc4737126ac14ef793e32065d905158b,243,0,normal,0,0.0007412424
8a80f10688744a52bbaaba09ee9b8e20,17,0,normal,0,0.004197438
b23c0c86967a4278af1d0335c4ce1b9b,423,0,normal,0,0.011381673
827561c629cd4443946da2004c475a4b,526,0,normal,0,7.529803e-05
7a9c8b778a4b4bacb202ccc4d07e0aa3,564,0,normal,0,0.28952816
2880060bf6154808953918b78f7ce082,489,0,normal,0,0.0018218568
48370340f80f4cb6bb9c62c83d28253e,283,0,normal,0,0.00015831678
ac8faea3100e465eb8e0a559380c2770,274,0,normal,0,0.00030287984
715b4193d52f4520bd6452a2dc7e48c0,797,0,normal,0,0.0010419169
5c83fd267e954fa38a0c37835275386b,542,0,normal,0,0.00051986275
954f0cefe54e4a15a78cb9a427f5923d,579,0,normal,0,0.0014233949
eb606c6c7d4d4443bd04c813d528a95d,405,0,normal,0,0.0007142186
57521b2f3ee442d69931d3961b41939d,667,0,normal,0,0.0003744394
2dfa06ae7fae459c93e3c1df0d2da27d,489,0,normal,0,0.0005166395
d4d55d4ef519412b8dfffc42a3303994,624,0,normal,0,0.0035437865
ba7bb3db78b042df99c01fcd8e9ff948,529,0,normal,0,0.0028960262
1856980ed2f2464f98f74ec2519d92c2,444,0,normal,0,0.0005210397
332a65aab0104d199c2dcad4a3b258b5,653,0,normal,0,9.248954e-05
3e86b36efd7b49278fa9b50bb923ffb6,498,0,normal,0,0.00041729168
981cc608fa1d4d80ad122bc2280c0639,368,0,normal,0,0.012866751
5474b3d2ef034b9b9513be5bd46baf0c,112,0,normal,0,0.00032169037
e4c8b67fdf8545fa9f92f3e4c139c990,784,0,normal,0,0.0006752862
867db413b6f243caa8c9bcdcc9ccad0a,499,0,normal,0,1.5043301e-05
230377efd18e410caa9179eafd300e2d,543,0,normal,0,0.00029692965
38a055b879c5459981db6a9ae9955f57,251,0,normal,0,0.01623443
990aedb934e84d8d87f3f2caf04cbbcf,784,0,normal,0,0.011253169
3585b5e27a6747a4b27dca79789b6531,797,0,normal,0,0.11887598
e8446d649f0c413085c34195fca95a98,683,0,normal,0,0.0011185564
d0bb003f43334b44a7e46a14bf6f19a5,25,0,normal,0,0.0023315705
e0f53b805dd04b31b9e89080d2a554e4,270,0,normal,0,0.21245225
2cb9c03b5eef48d8a30bd409c3b2d6a2,657,0,normal,0,0.004571674
b9f915a041fe4bc9b607821c51748c54,545,0,normal,0,3.29031e-05
e4c4e30cf4e04db3a061eb9f44211dd2,308,0,normal,0,0.011447489
fabd678f9df944a3b8d6f98fd5e3dbe1,249,0,normal,0,0.0008124727
9d97dfca92104a06afc1b05d3412a7f0,10,0,normal,0,0.0010160528
6eb21c9bd0434ee699fa3a39bd0770a8,399,0,normal,0,0.0002310436
f7a5c262c3ad447f89b6b423e70b0608,602,0,normal,0,0.0074731424
731e6cb17ff04b5ba83199d17649ba1a,770,0,normal,0,0.0010509583
de4f89bf5f6a49d1920dd0cb52316bbe,33,0,normal,0,0.00019018815
b2a795c44a944826b353a01d57affe40,234,0,normal,0,0.028101383
aa254f56adfb4b67832f77ffb69b3327,610,0,normal,0,0.0005571481
807ca37223ef41a29dfd16375de081cf,587,0,normal,0,0.0004932976
324a9602f22a47b590682edf93eddd49,175,0,normal,0,0.008848237
323835e154164e05a778a8dac51d6a5a,376,0,normal,0,0.00074001285
f58bf3599fb848d1b32acfbf7ce177fd,617,0,normal,0,0.00044065877
ad1340f78e254686a75be364daf52c39,27,0,normal,0,1.0930437e-05
855ad6df9ebe417085fa266d7e8b7e6b,683,0,normal,0,0.003678455
5817d8b77c564411b2901cbc22ac034e,671,0,normal,0,7.927196e-05
683a5b42cc1044ed834cb281ee562885,238,0,normal,0,0.0002317812
d13e6db5f56142a1bfc008c12ebd4b85,94,0,normal,0,5.5161083e-05
845a342eda6c464f8c76174da7fd7d04,509,1,structuring,0,0.00081325154
9cf0e557dcf14ea3a5885d3bd4d359fd,701,0,normal,0,0.0051412694
eb5cda85283849df8abe554387a6c1aa,610,0,normal,0,0.0055285227
2eb9ad2533bc498587c571d3970f8842,763,0,normal,0,0.0018268392
3203dbbd253b433f9fd95fcfe26cd0cc,33,0,normal,0,3.7509177e-05
945f4e4d1c1c4ac6b5d43cec5ca4b915,542,0,normal,0,0.017532295
0ce635d7f1a04bb6bac41e11f013cc65,739,0,normal,0,7.216572e-05
41679f07cb0841f5aabc1ba98231d6b0,606,0,normal,0,4.9017715e-05
cafd093ff0974f2f88adfc6b962c3cf9,770,0,normal,0,0.0018011403
f4f36f9225fb40218fdf56ddbbdbeec1,327,0,normal,0,4.1934847e-05
690d17b61d984cec99434c4e68b44931,584,0,normal,0,0.00021697642
ea199138fd3546fea40560bec48c8c4e,705,0,normal,0,0.00027612157
45b112bf9c67408aa7bb6f551f16d2e1,50,0,normal,0,0.0058061806
e1e4a2bb213e42e49f289294268fa8dc,770,0,normal,0,0.0018981446
d3a4cee0d44c474583cb418d4a0b346c,509,1,structuring,1,0.5979544
de7cf55f66014e3f9cc0facbd9e6e548,615,0,normal,0,0.09184103
349b12852b4a4b4eada087d732ffbee9,274,0,normal,0,0.00024357425
d3ae2bd1e05a4781a096129945bef9ea,337,0,normal,0,0.00047710608
e86fe2e2dd904321bfd5f85b99cae828,660,0,normal,0,0.0005056582
0e5d1672c8d94cf9bc905f9ef2844bd8,355,0,normal,0,0.00076661597
c564eedd4ac646bcab27ddafb34c6aca,283,0,normal,0,0.0009973908
dbb299e961114333a832c7d5476fd07a,29,0,normal,0,0.00017368203
ba474cd0bb0c4394bc0da73dd48d09f4,510,0,normal,0,0.0080072805
332507264f0b47b6999f3b7610343e82,306,0,normal,0,0.0017954945
e4c66332314c4aaba97be9a436323ef6,36,0,normal,0,0.0043558134
db32fa98f4e14729974cbb6af61e51fe,733,0,normal,0,0.00014569492
50d68b1e9e6b4026b8d7f73fbd389e85,432,0,normal,0,0.010554462
00a6fbd34dea481b9556e85a1fe4a3eb,389,0,normal,0,6.462584e-05
319d9874d4e041f8aad26ad71c5162a8,427,0,normal,0,0.00068437675
55fcc4bc98e6469ab8309f3dc8e7d4b5,509,1,structuring,1,0.8718326
6b500a3995e541e7a4f5c53286049ec7,58,0,normal,0,6.6313056e-05
828e86da381b4ab49bbb69447891c93b,13,0,normal,0,0.00016308592
5cc28b907ef84098883d6639860ba392,28,0,normal,0,0.00039092702
005f5fa83a8e4fd685189301a45e782c,423,0,normal,0,3.564136e-05
2a78e52239274806a42f69fecaa6c1d5,531,0,normal,0,0.00018295774
3f9ffdf241de4c4ba3a7044992eb9ef7,644,0,normal,0,0.0022832255
4d37bbcf1d04469fbf776d220b073565,499,0,normal,0,0.00084707007
4dfcf810b514469e8763d610b132208c,389,0,normal,0,0.00092044467
5d1e58387449434281665cd41cbd9711,94,0,normal,0,0.0021730235
6af4d3b662a04e8484163e56b8749b50,648,0,normal,0,4.0306768e-05
8d9da61003f8449ebb67f5034e720f12,684,0,normal,0,0.0001856717
2a4dba4cfff64dbb824823330ac4b84a,128,0,normal,0,0.003640865
94ce6ebe158148b082e1a8233eeab12f,27,0,normal,0,7.608615e-05
37411ed93afa47bda498da448677e020,295,0,normal,1,0.55351406
dc8f6e4cd0424fae931849e13f794230,355,1,structuring,0,0.0004954247
1a32537014ae4459a2e8dae031e47ce6,75,0,normal,0,0.0024819202
62dfa88140b14916a262284d444ef3fa,24,0,normal,0,0.000615887
0a28aa397a5a4255ada3845063ae8a94,27,0,normal,0,4.725884e-06
c2f6bd5cdf604bb5aa335b103f0a889f,413,0,normal,0,0.0003630129
0b2090196ca94c76b92c896bc11a18fa,601,0,normal,0,0.0012200966
36f4a0c1e9b6477592ba62254bb6093b,636,0,normal,0,0.0001139321
9dda6923e79e4b2faa82338d6cd7f5c5,757,0,normal,0,0.0009102217
c132621abcee442a8690ead46659eac3,75,0,normal,0,0.08906519
4f0cd981974846d4b5cb9f9b874ed44b,653,0,normal,0,5.88291e-05
39f6adccb4da49779a4426d33c90e531,404,0,normal,0,0.016129987
7035a26ac57b4c96852550e43d1ae14e,603,0,normal,0,0.21730344
ba9260bd1d1544fdaa04b61c716152f0,584,0,normal,0,3.2664928e-05
6752565e70d941079648285bd672da00,223,0,normal,0,2.9333853e-05
d7659671da7949d797ca1412298bebdd,699,0,normal,0,9.419798e-05
5cdc936cbf104db98b1d4470e47058ef,733,0,normal,0,0.000119269556
c584087a80a246f7bdc8b3d83383d130,13,0,normal,0,0.00015516454
bd1f20f44d104e128ff3c001018ef8ca,509,1,structuring,0,0.0036658726
44e10b851ea04523b80fae877f0e29fa,411,0,normal,0,0.00014488821
5a2589a47d164d32b090844e0e6e9623,243,0,normal,0,0.00031199236
7b851b384845421fa18ccc06594f6720,90,0,normal,0,0.04795731
7a53c1a93d904251b490da3e40762fdc,355,1,structuring,0,0.019118799
05227c204cad42609772863239560936,399,0,normal,0,0.1848401
89055578b00241199e9ec1abf44e21b7,785,0,normal,0,0.000117456395
6cb18ef5dfc34fcdb1cdf991b4b269e2,641,0,normal,0,0.00010062761
22fd1bffded54d1a9301145dee577348,784,0,normal,0,0.048406813
2c8d5f7f75fa43c99cc3289d4f230f91,699,0,normal,0,1.3855119e-05
34988e47675647d0bf3b8b0c96f006b8,498,0,normal,0,5.778645e-05
978e5693a95643b6ae054714c5b3ef5d,784,0,normal,0,0.0007939897
78d6286e9b874d71996ad8ee7a6445c3,509,1,structuring,0,0.027904958
6d81ab1dca934b0ca21ac9442603ae8b,554,0,normal,0,0.0013075193
5b497d840c5b4073a6f4d63d3a586fa2,355,1,structuring,0,0.0010023677
2f435291196d4fafb240b93ca8c1690f,29,0,normal,0,0.0007363559
d02e01ce84614a90a34239585f6e7945,427,0,normal,0,9.3364164e-05
b147c53996fb481cb1897c19b7491fbc,238,0,normal,0,0.00030235967
496434e2d4564a2788dbb7bdb19fccb5,526,0,normal,0,0.00015156984
c34163eb38234b08a06e1326aadfc631,453,0,normal,0,0.0005697078
7905f5f275424a82a2e633e916cb980f,33,0,normal,0,9.667614e-05
bc0e4db6c4734dd88c93d59c2d2471be,617,0,normal,0,0.00060192373
5ef9a8bd72ba426a92d0c5bf62fae8ed,769,0,normal,0,0.05001038
391f476a38b1439b8d0c2dda96346907,385,0,normal,0,0.0012452666
e4f3cfbb743c4fbda43d92d7aad03257,90,0,normal,0,0.005419464
ae13e386142f4f5d9227ee68c35705c6,27,0,normal,0,1.6990347e-05
9e9f9d1dde2b48bb9920b4d237d9f357,8,0,normal,0,0.0006010234
6e46245f69b4483cb6202dd10e562743,509,1,structuring,0,0.026462073
bcb750ce00454a24b5e9b93e73589fb2,65,0,normal,0,0.009650208
855155bb4669416c99555288a9d47f27,301,0,normal,0,0.00022467307
bd5cd8f65f414ba7bb92611fde15c806,65,0,normal,0,0.0016706509
48cada0325ac421a956a435ae09aa90c,617,0,normal,0,0.08955004
210f4417e7014da9a96c561246a77aff,419,0,normal,0,0.0006565155
fae66838d043456d9e3d6fc2ea4718d7,175,0,normal,0,0.00026432076
