txid,geo_country_resolved,asn_resolved,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,fee_ratio,input_addr_is_recent_output,minutes_since_addr_last_output,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
ce52f104c0e949a691b23af5c295aea4,DE,Deutsche Telekom AG,1,1,1,1,0.07363163,0.07333876,1.0039933863075952,0,1.0,0.00029287,0.0039775026031611685,0,1175.1569691,37be36f5b2d114a25996649cb56f090,0,0,-1.0,1,1,-0.20748205388363836,0,normal,,683
462b64b2529441cc94b1630b84ad21ea,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.13769089,0.13738802,1.002204486242687,0,1.0,0.00030286,0.002199564546354519,0,15455.86732615,bc1qf920006141f74b55a3a03743551731,0,0,-1.0,1,1,-1.2689934538589052,0,normal,,418
2c4803ff55984dd791406e1899841a73,VN,VNPT Corp,1,2,1,2,0.05984194,0.05961572,1.0037946367166246,0,1.0,0.00022622,0.00378029188224847,0,27889.849657033334,1aa02d1a7d2c54594a511dda4334b3c,0,0,-1.0,1,1,-1.0042271561042895,0,normal,,36
32078fc072be49ef975cd8077e312348,US,Datacamp Limited,1,2,1,2,0.04274136,0.04267002,1.0016718998491212,0,1.0,7.133e-05,0.0016688753001776265,0,31232.720409616664,3f203b63698684c229848d71e003bed,0,0,-1.0,1,1,-0.3708006404905378,0,normal,,176
e9e9ff455de6467ebb2ad3cb5ff22eb6,JP,NTT Communications Corporation,1,1,1,1,0.09622982,0.0959614,1.0027971663606408,0,1.0,0.00026842,0.0027893640453655636,0,250.73248848333333,18afe8ee79be34bb0ad2b5c7055eaa9,0,0,-1.0,1,1,-0.5165098649019855,0,normal,,542
4e0ba6c56dfb4f35afa469778d9f6532,VN,VNPT Corp,1,2,1,2,0.08255418,0.08223172,1.003921357840989,0,1.0,0.00032245,0.003905919724476701,0,4924.9611745,bc1qe604c1478cc446cb89e3a5fbeab2ce,0,0,-1.0,1,1,3.8709132876092456,0,normal,,385
2a297817ac384f71908fa86c71c20ffc,IN,Mahanagar Telephone Nigam Limited,1,2,1,2,0.02414008,0.02409016,1.002072215377565,0,1.0,4.993e-05,0.0020683444296787745,0,4381.67694165,bc1qdd359d89b5b544de9b3be8cb7d104e,0,0,-1.0,1,1,1.0445406367095018,0,normal,,606
121911a9f38d482ca75284cba4eb9afd,IN,BHARTI Airtel Ltd.,1,2,1,2,0.05622439,0.05618312,1.000734562267101,0,1.0,4.128e-05,0.0007342009401969501,0,2302.5132099333337,318a9aa87126a412992b8c3b24b9461,0,0,-1.0,1,1,3.4368923508655898,0,normal,,42
d0141e86e3ad4ca288ace6bc3e3dffd1,RU,Datacamp Limited,1,8,1,8,0.29814649,0.29741048,1.002474727857606,0,1.0,0.000736,0.0024685851575847835,0,8135.728382616667,36db69d47e8d14544acc1191e6873d1,0,0,-1.0,1,1,1.2040843008443232,0,normal,,25
cd1b6f6ef33e4098a0ba89a07efa8b75,US,DIGITALOCEAN-ASN,1,1,1,1,0.07259959,0.0724085,1.0026390548071014,0,1.0,0.00019109,0.002632108528436593,0,3223.0107021500003,3571ae03621c64e9a8f359a56303b9a,0,1,1337.6640589666667,7,6,-0.44382027918779404,0,normal,,58
f7ecdc8c456e49ad8c8a2432be733c1b,UA,JSC Ukrtelecom,1,1,1,1,0.03539498,0.03533573,1.0016767730566198,0,1.0,5.925e-05,0.0016739661952062128,0,10975.982757933332,12fdde126f8fa4f5fa8cc3acaf87ddd,0,0,-1.0,1,1,-0.664313857864449,0,normal,,565
9561e2d0ce4149f4a39f4656f71246d4,US,UNRESOLVED,1,2,1,2,0.12266472,0.12245574,1.0017065757799513,0,1.0,0.00020897,0.001703586817790804,0,4684.673999516667,3633a97d431264739805638fd5ad2de,0,0,-1.0,1,1,1.1266746042774822,0,normal,,797
350b7aeca066472a9abec791d7392949,VN,VNPT Corp,1,2,1,2,0.00598104,0.00595598,1.0042075359554599,0,1.0,2.506e-05,0.004189906772066396,0,-1.0,1d47cd93bc08044ce9ca45eb11ea77b,0,0,-1.0,1,1,-1.8679158114562313,0,normal,,13
8a38342c2ffd4e5eb6f4a5be139cef5f,US,Datacamp Limited,1,1,1,1,0.01354927,0.01351981,1.002179024705229,0,1.0,2.946e-05,0.0021742868804001986,0,873.5719161,1eee98aeb2b1742b2859f013615eda8,0,1,992.6113057,1,1,-0.5218442128955945,0,normal,,676
80b346a10d914442ad2e0aff8bbeb935,IN,BHARTI Airtel Ltd.,1,1,1,1,0.02218754,0.02208926,1.0044492210241538,0,1.0,9.828e-05,0.0044295131411594075,0,490.9143955166667,bc1q0f904825439642eeb1e6f0cffc3c88,0,1,1202.3570010833332,1,1,-1.7589741357832547,0,normal,,682
4cd7466369c542bdb7f705377c00e692,NL,CW Vodafone Group PLC,1,2,1,2,0.20743926,0.20680896,1.0030477402913298,0,1.0,0.0006303,0.0030384797940370594,0,2331.4474644166667,3ed0c7cc2f6d64736a5a7598e2c838f,0,0,-1.0,1,1,-0.1954375803447186,0,normal,,543
f6ff3e1eeb0d4929a421a1c2aca49867,CN,UNRESOLVED,2,2,2,2,0.17965778,0.17940618,1.001402404309595,0,1.0,0.00025159,0.0014003846646663451,0,554.0178511833333,bc1q6207eb7744a44ab4a2d3184a4de427,0,0,-1.0,2,1,-0.9179017989282352,0,normal,,603
5aefa67113174b81a548dc55f75d9c27,IN,"Bharti Airtel Ltd., Telemedia Services",1,2,1,2,0.03330317,0.03322854,1.0022459608517256,0,1.0,7.462e-05,0.002240627543864443,0,3996.290696333333,3a8092014181d4ab5aac66909d49cae,0,0,-1.0,1,1,0.41385420551924645,0,normal,,660
8124b7c8a95448fe82f32b02dcf6ee38,GB,GTT Communications Inc.,5,2,5,2,0.09234704999999999,0.09223338,1.0012324171574325,1,1.0,0.00011368,0.0012310084621003055,0,1291.8265586833334,130dc01d6be074d8bb4f15b38e2e751,0,0,-1.0,1,1,-0.48769338156107356,0,normal,,30
51da1cfa24884da9bbfd31812a892377,US,DIGITALOCEAN-ASN,1,2,1,2,0.03814495,0.03811016,1.0009128799249334,0,1.0,3.478e-05,0.0009117851773301579,0,2723.7608114666664,19a33e9812d76440d9d7b53f8f01e24,0,0,-1.0,1,1,-0.023521765688549048,0,normal,,596
4765b0365ab448dcbd8a85a3b0bf7997,US,COMCAST-7922,1,2,1,2,0.04658369,0.04641124,1.003715694732569,0,1.0,0.00017245,0.003701939455633506,0,15485.686890216666,bc1q7bcf1afd68c94c41b154a5e3bb7bdb,0,0,-1.0,1,1,-0.9791556065648109,0,normal,,304
1e834f9b6b9d49eb9a75f37be7b32751,VN,VNPT Corp,1,1,1,1,0.07820185,0.07813525,1.0008523681692962,0,1.0,6.66e-05,0.0008516422565450817,0,64338.998677300006,bc1q121cbc78f71747fcabb4dfab338723,0,0,-1.0,1,1,-2.0440252405880934,0,normal,,600
0ae2717d16934163a73f41dbed0ccb66,US,Datacamp Limited,1,2,1,2,0.01471741,0.01469824,1.0013042377862929,0,1.0,1.917e-05,0.0013025389657555235,0,1523.2443627166665,1eee98aeb2b1742b2859f013615eda8,0,1,649.6724466166667,1,1,-0.23137725369803094,0,normal,,676
11caf054eb3542ec9219f14379a70990,VN,VNPT Corp,1,1,1,1,0.01132727,0.01129339,1.0029999849469469,0,1.0,3.388e-05,0.002991011956102397,0,6491.97221555,319c9a6ec6f784a0eaef51e905144ab,0,0,-1.0,1,1,0.2706796435695078,0,normal,,485
72f2424a59d741398de496c75d500117,US,Datacamp Limited,1,2,1,2,0.08946122,0.08928436,1.0019808620457156,0,1.0,0.00017686,0.001976945988440578,0,7586.108891716666,188eda0d56dee4f34847bfe6f99aa20,0,0,-1.0,1,1,-0.37777993418897904,0,normal,,296
c8f3495bf3734d77800ae9d358b67f21,VN,VNPT Corp,1,1,1,1,0.00844117,0.00842418,1.0020168135058842,0,1.0,1.699e-05,0.0020127541561181686,0,6550.930441133333,319c9a6ec6f784a0eaef51e905144ab,1,1,58.95822558333334,1,1,-0.896230956778374,0,normal,,485
a75e5bb0850e4d8e8e37e9e80654eed7,VN,VNPT Corp,1,2,1,2,0.03230932,0.03223014,1.0024567066726984,0,1.0,7.917e-05,0.002450376547695835,0,4582.681805266667,bc1q8056f827093144b88f7dd0e707c6dd,0,0,-1.0,1,1,0.812067395618507,0,normal,,557
2054ebe3bfe74db88a86460bca84e8d8,UG,ZAINUGAS,1,3,1,3,0.01075338,0.010720170000000001,1.00309789863407,0,1.0,3.322e-05,0.0030892612369320155,0,5262.493054833333,1cf456c6015804ff3a16191900d99aa,0,0,-1.0,1,1,-2.820709858999015,0,normal,,529
233e7b54f0854e51ab78d1059a239159,FR,UNRESOLVED,1,2,1,2,0.09911534,0.0988567,1.0026163122985088,0,1.0,0.00025864,0.002609485070625798,0,-1.0,bc1qfc38f4b55de2477db1c9361fbb55a2,0,0,-1.0,1,1,-2.189225091060695,0,normal,,489
9fe0302b53914340a9113275f63921f7,IN,"Bharti Airtel Ltd., Telemedia Services",1,1,1,1,0.06219261,0.06206638,1.0020337902742193,0,1.0,0.00012623,0.002029662366638094,0,44542.41904626667,3d7e491eb1071462783bc77c4ad173f,0,0,-1.0,1,1,0.03664543282746843,0,normal,,107
3b11ee6f2b15497191c9c92a69f4876d,DE,Deutsche Telekom AG,1,1,1,1,0.09092916,0.09073502,1.0021396369340085,0,1.0,0.00019414,0.0021350686622421235,0,198.17828198333333,bc1q4c65188ce18f4b1087721884a98c5a,0,0,-1.0,2,1,-1.7862260271982473,0,normal,,423
2077acc4f3ea417fa8813540d733d36b,JP,NTT Communications Corporation,1,2,1,2,0.01387812,0.01385954,1.0013405928335284,0,1.0,1.858e-05,0.0013387980504564018,0,12588.35357035,193e2d665960b48bd8236d717121a24,0,0,-1.0,1,1,-0.4620992054657524,0,normal,,283
50366dfd7872424a9932dba593714488,DE,Deutsche Telekom AG,1,2,1,2,0.13578565,0.13526896,1.0038197233127246,0,1.0,0.00051669,0.0038051885453286114,0,5196.849690083333,bc1q9d2c9d71c2cc458191b1c767d623a8,0,0,-1.0,1,1,-0.10327652606711896,0,normal,,251
266214e8e47b4052bffca0007b08aa8b,DE,DIGITALOCEAN-ASN,1,2,1,2,0.02609035,0.02602288,1.0025927184078012,0,1.0,6.747e-05,0.0025860136027305116,0,3198.97373065,13cde1459c34f4d79ad257916a9c37c,0,0,-1.0,1,1,-2.0143278357043766,0,normal,,657
94720f2fb3d54eee89089bbbe1cca06b,US,Datacamp Limited,1,1,1,1,0.06883001,0.0686872,1.0020791355594636,0,1.0,0.00014281,0.002074821723838192,0,2485.89312035,3c37624905dd54d72be1407d18393d0,0,0,-1.0,1,1,-0.31674827280994833,0,normal,,453
fb945037ab654c658b2e61d371cf838a,US,COMCAST-7922,1,2,1,2,0.07616684,0.07598492,1.0023941592621273,0,1.0,0.00018191,0.0023883096633653175,0,8540.05275235,126512c4ea1da47d6985175dd73b9bb,0,0,-1.0,1,1,0.4150263187846451,0,normal,,440
eb2d6d2847034a31affb9071c8619dba,UA,JSC Ukrtelecom,1,1,1,1,0.037866,0.03781976,1.0012226412859309,0,1.0,4.624e-05,0.0012211482596524586,0,6005.858732683334,bc1qa5ad023564f8475fa5e190c8968846,0,0,-1.0,2,1,0.437718638414153,0,normal,,648
51e37ce36f2c4f5b9bd48bf2a4fbe49c,FR,UNRESOLVED,1,2,1,2,0.11631949,0.11602186,1.002565292437132,0,1.0,0.00029764,0.0025588145202493583,0,-1.0,bc1qfc38f4b55de2477db1c9361fbb55a2,0,1,314.92019378333333,1,1,-0.6019913683384658,0,normal,,489
79794e53ae4f4a0bbfb6049deb31417d,US,UNRESOLVED,1,1,1,1,0.02360771,0.02353793,1.0029645767491024,0,1.0,6.978e-05,0.0029558140116089193,0,14359.339152333332,3435346918b0d42f4a78476aaf209ad,0,0,-1.0,1,1,0.8341179985952176,0,normal,,545
11e07e043d3e4cdc973c86e07d1eccc1,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.2244838,0.22417051,1.0013975522471712,0,1.0,0.00031329,0.0013956018207104475,0,9107.675836233333,13c5df9e6032f4c3786149f56b57e4e,0,0,-1.0,1,1,2.411885395223607,0,normal,,399
2e966f6d3284455aa8d8df5b97929812,FR,OVH SAS,1,2,1,2,0.02944339,0.02935742,1.0029283908463347,0,1.0,8.598e-05,0.002920180047202445,0,1599.2636866166665,bc1q434b751b5cfc4d8f8a64f2e5ba01b4,0,0,-1.0,1,1,-0.39177728957379426,0,normal,,190
ed120d1838c147ba985e95820138b3ee,UA,JSC Ukrtelecom,1,1,1,1,0.04885973,0.04869076,1.0034702682808812,0,1.0,0.00016897,0.0034582671660281384,0,12612.646930583334,12fdde126f8fa4f5fa8cc3acaf87ddd,0,0,-1.0,1,1,1.8369300249369729,0,normal,,565
851d65db2d744ca1ba2822c32e4c4638,GB,Datacamp Limited,1,2,1,2,0.05751308,0.05728672,1.0039513520760135,0,1.0,0.00022636,0.0039358003431567215,0,13518.033758950001,32cd892dc3990459fb87501fec68d1a,0,0,-1.0,1,1,1.6857174428778348,0,normal,,435
3ec669619f1947ffa61438fc4282f010,FR,OVH SAS,5,15,5,15,0.0188589,0.018809100000000002,1.0026476545927236,1,1.0,4.982e-05,0.0026417235363674443,0,16390.299095000002,1b3b9f712662a4e2dbf235fb3a61349,0,0,-1.0,1,1,-2.5158366068673956,0,normal,,733
5b75cc22a64d4edaaa7ba73a351bd85d,CN,UNRESOLVED,1,1,1,1,0.0055185,0.00548975,1.0052370326517601,0,1.0,2.875e-05,0.005209749026003443,1,46.696670049999994,1ed7a47715bbf4641a2bbc721a103f5,0,0,-1.0,1,1,0.051355290145489646,0,normal,,566
1e3dd81c5f8546b786da8c611c68a544,GB,Datacamp Limited,1,1,1,1,0.07164307,0.07146789,1.0024511707285608,0,1.0,0.00017518,0.002445177181826519,0,13722.562452733333,32cd892dc3990459fb87501fec68d1a,0,1,204.52869378333335,1,1,2.6285243826162663,0,normal,,435
efd4f48b688044d28e0eb087f7592e42,US,UNRESOLVED,1,1,1,1,0.01757964,0.01755926,1.0011606411659717,0,1.0,2.038e-05,0.0011592956397286861,0,14835.943383933334,3435346918b0d42f4a78476aaf209ad,0,1,476.6042316,1,1,-0.7400882382467837,0,normal,,545
13a1cb609e2549f3a92242eac15946eb,US,DIGITALOCEAN-ASN,1,2,1,2,0.03013526,0.03009448,1.0013550657795052,0,1.0,4.078e-05,0.001353232061047424,0,8906.3519941,3d47a3a75d2c7406194a9940cf33406,0,0,-1.0,1,1,-2.1367238135368023,0,normal,,368
6b1c24f0c47c474e98745aed97f4dc83,KE,CKL1-ASN,1,1,1,1,0.03838865,0.0382424,1.0038242892705478,0,1.0,0.00014625,0.0038097197999929664,0,10961.1081963,1ebe62937f1d541b8b176fa889a9ff9,0,0,-1.0,1,1,-0.0110097684222323,0,normal,,241
5ff1c096545f40d3981f3a8380568f96,VN,VNPT Corp,2,2,2,2,0.08872928,0.08866408,1.000735359798466,0,1.0,6.519e-05,0.000734706739421305,0,30215.840824500003,1aa02d1a7d2c54594a511dda4334b3c,0,0,-1.0,1,1,2.4753880684306946,0,normal,,36
38b420db5523417c9a2d361237b2b0cc,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.21275008,0.21235842,1.0018443346866115,0,1.0,0.00039166,0.0018409393782601632,0,18188.138480266665,bc1qf920006141f74b55a3a03743551731,0,0,-1.0,1,1,1.8788093775882022,0,normal,,418
635b0565116a477e9e527b99047999cf,US,Datacamp Limited,1,2,1,2,0.05509014,0.05490092,1.0034465724800241,0,1.0,0.00018922,0.0034347344188996433,0,33629.98034438333,3f203b63698684c229848d71e003bed,0,0,-1.0,1,1,1.2449379161806615,0,normal,,176
9ea2336899b74130a91e99a7266e2dcb,US,DIGITALOCEAN-ASN,1,2,1,2,0.04887451,0.04875654,1.002419572840895,0,1.0,0.00011796,0.0024135280333245283,0,41107.71616066666,1f0e78c9223cb45f09623411ea5cb3c,0,0,-1.0,1,1,0.23222871463677883,0,normal,,763
224a96995b644e2aa819206387cc5cf2,US,COMCAST-7922,1,1,1,1,0.05240291,0.05220225,1.003843895617526,0,1.0,0.00020066,0.003829176662135748,0,1105.9151611333332,1e486bbd8e420421ea7be1f125bc4b6,0,0,-1.0,2,1,0.754570007368654,0,normal,,788
ab6516270d9d49f7be8465cca70e3555,IN,Bharti Airtel Ltd. AS for GPRS Service,1,2,1,2,0.05440823,0.05425684,1.0027902472757353,0,1.0,0.00015138,0.0027822996631208185,0,4235.598009083334,12a97c0a6cd754f3f89b2330872e8c4,0,0,-1.0,7,10,-3.236796467556058,0,normal,,353
50a0cfe6b8554c5c83ebb9eddd114796,US,COMCAST-7922,1,1,1,1,0.07770815,0.07760277,1.00135794121782,0,1.0,0.00010538,0.0013560997141226498,0,9495.973992583335,126512c4ea1da47d6985175dd73b9bb,0,1,955.9212402333334,2,1,0.4999564514716202,0,normal,,440
e35ffd6ef2664168bc836b458c3be834,VN,VNPT Corp,1,2,1,2,0.05131992,0.05120542,1.0022360914137605,0,1.0,0.00011451,0.0022312973208064237,0,5309.130214883334,bc1q5b74ccbb93fd49aa8970399062e20d,0,0,-1.0,1,1,0.12226890586003616,0,normal,,128
30fdf2d20a4941b28d86f4f7d9f6169c,JP,"NTT PC Communications, Inc.",1,2,1,2,0.07004113,0.06986016,1.0025904607146618,0,1.0,0.00018097,0.0025837675662856957,0,3229.958360466667,1a1965c3dd2534eb380554f65f0b4e3,0,0,-1.0,1,1,-0.18648653427791104,0,normal,,249
65810f67a58646e3887467514855a4bc,US,DIGITALOCEAN-ASN,1,1,1,1,0.0609077,0.06069476,1.0035083753523368,0,1.0,0.00021294,0.0034961096872809187,0,9579.56721345,3d47a3a75d2c7406194a9940cf33406,0,1,673.21521935,1,1,1.074431441947751,0,normal,,368
818423f74a154cf1ab38659dff017569,US,Datacamp Limited,1,1,1,1,0.03845395,0.03837718,1.0020004075338522,0,1.0,7.677e-05,0.0019964138924609826,0,1207.5581895333335,1da07bcd9e88a43b5a662db2a028227,0,0,-1.0,2,1,-0.2825746333561593,0,normal,,187
e2d886181b314ad396ebea5b6d80cc61,UA,JSC Ukrtelecom,1,1,1,1,0.03273957,0.03269663,1.0013132851917768,0,1.0,4.294e-05,0.001311562735857557,0,13571.514055416666,12fdde126f8fa4f5fa8cc3acaf87ddd,0,1,958.8671248333334,1,1,-1.1709409448557297,0,normal,,565
d6c3eb230b2b44ce88dc082779a75266,IN,"Bharti Airtel Ltd., Telemedia Services",1,2,1,2,0.05987198,0.05964998,1.0037217112227028,0,1.0,0.000222,0.0037079114470575385,0,46068.120402600005,3d7e491eb1071462783bc77c4ad173f,0,0,-1.0,1,1,-0.14711857381860505,0,normal,,107
62c01bad89ce4af7bc1649dc091ad6df,JP,NTT Communications Corporation,1,2,1,2,0.01952846,0.01944338,1.0043757823999737,0,1.0,8.507e-05,0.004356206275354021,0,9677.072916583333,bc1q4492c121bef44b869d6176920a2991,0,0,-1.0,1,1,-0.3081921049389489,0,normal,,794
aecefd987a214f2aae7c6b8529dca7f4,US,Datacamp Limited,1,2,1,2,0.07366582,0.0733956,1.003681692090534,0,1.0,0.00027023,0.0036683227037994006,0,9411.403762716665,188eda0d56dee4f34847bfe6f99aa20,0,0,-1.0,1,1,-1.0925031786371824,0,normal,,296
f3be48c8a901430795beca144ce06e0f,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.1726437,0.1721189,1.0030490550427642,0,1.0,0.0005248,0.003039786566205427,0,9225.429196449999,135b55efad6394bb78d79bdafcde0d9,0,0,-1.0,1,1,-1.4045083683405835,0,normal,,667
08ac8e2e710c4502adf7ff1834653ca1,US,DIGITALOCEAN-ASN,2,8,2,8,0.22207132,0.22122528,1.0038243368931434,0,1.0,0.00084604,0.003809767060420049,0,17057.33293615,3cf84a9a468bd4218a19e350a2284d8,0,0,-1.0,1,1,2.320658998254172,0,normal,,432
6135afec70e042e685cf52e9467bd425,BG,Datacamp Limited,1,1,1,1,0.16628087,0.16613808,1.0008594658130152,0,1.0,0.00014279,0.0008587277658578525,1,97.16448135,1f72f1b6c13154c6c825ab69c132037,0,0,-1.0,1,1,1.4322297608124936,0,normal,,376
d661bcc0519e41789a2e5ec1221e547a,FR,OVH SAS,1,1,1,1,0.04844099,0.04837732,1.0013161125916028,0,1.0,6.367e-05,0.0013143827159601818,0,973.5614094499999,bc1q82b0413499544d739a74da5580ed47,0,0,-1.0,1,1,0.9729340038060964,0,normal,,644
5616dbe2398a4de1aa1802d7f1dc752e,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.00972865,0.00970425,1.0025143622639565,0,1.0,2.44e-05,0.002508056102336912,0,8348.133375233334,bc1qd3000a5fd87a4f20a9e1b1ff9a43d3,0,0,-1.0,2,1,-1.3512154826801468,0,normal,,653
d34bf48220e44a3cab91471cf8392c93,JP,"NTT PC Communications, Inc.",1,1,1,1,0.07159527,0.07153978,1.00077565237131,0,1.0,5.549e-05,0.0007750512010081112,0,3571.840325116667,1a1965c3dd2534eb380554f65f0b4e3,0,1,341.88196465,1,1,-0.059156656724113243,0,normal,,249
682e8bed294c4347a0670fa046d54df7,IN,Mahanagar Telephone Nigam Limited,8,4,8,4,0.25751584,0.25716196,1.0013760977712254,1,1.0,0.00035384,0.0013740513981586532,0,7062.325633616667,37df01874564346d699c5af15e6373e,0,0,-1.0,2,1,-1.9040122286218937,0,normal,,89
43cde1ad3e154450815f6fe14150f19b,US,DIGITALOCEAN-ASN,1,1,1,1,0.06030133,0.06023406,1.0011168099908923,0,1.0,6.727e-05,0.0011155641177400233,0,12670.8922311,bc1q0b069638fe7e4be882c3f7e9be2100,0,0,-1.0,1,1,-0.5430555926552543,0,normal,,510
042d9044af874921984852e7110b37e7,VN,VNPT Corp,1,2,1,2,0.04707667,0.04690192,1.00372586026329,0,1.0,0.00017476,0.0037122421785568092,0,685.5528962166667,bc1q5b74ccbb93fd49aa8970399062e20d,0,1,811.1166112,1,1,-0.2501441619575448,0,normal,,128
6bff82afb466442cb57b4b8310eb052a,IN,Bharti Airtel Ltd. AS for GPRS Service,1,3,1,3,0.19523803,0.19493172000000003,1.0015713707343268,0,1.0,0.00030631,0.0015689054022927807,0,1836.0159423,bc1q2da93b4e7509489aa329557eb844ef,0,0,-1.0,1,1,-0.28646162254159635,0,normal,,65
996bd99e49db40198f481e3079488848,DE,Deutsche Telekom AG,1,3,1,3,0.12508298,0.12468119999999999,1.0032224585583072,0,1.0,0.00040179,0.00321218762136943,0,17743.858250316665,bc1qf2b512d4b5614995b5b1ca874049eb,0,0,-1.0,1,1,0.4677917449022455,0,normal,,239
ba617a3dd344461fb725727f3926b9d1,US,COMCAST-7922,1,1,1,1,0.06578983,0.06559828,1.0029200460743788,0,1.0,0.00019155,0.0029115442310764447,0,10630.552088049999,126512c4ea1da47d6985175dd73b9bb,0,1,1134.5780954666666,2,1,-0.5192279989122874,0,normal,,440
bef6bb2bc9584dcbb86177e3ed77d6e9,IN,Mahanagar Telephone Nigam Limited,2,2,2,2,0.13492308,0.13447012,1.0033684806706502,0,1.0,0.00045296,0.003357172101318766,0,5579.193483433333,3ed55e9664b7c48f8ab83623367fb9b,0,0,-1.0,1,1,0.9681125906754293,0,normal,,327
ed6cb45ee862455b98c7b9deca964d31,US,COMCAST-7922,1,2,1,2,0.08460643,0.0843347,1.0032220426467398,0,1.0,0.00027173,0.003211694430316939,0,446.3124465,1be85422a654646c29e9efc0f051616,0,0,-1.0,1,1,1.8010857307459593,0,normal,,50
771492170e1943a8a630b802ad6c7c4c,US,Datacamp Limited,1,2,1,2,0.06783744,0.06757036,1.003952620646094,0,1.0,0.00026708,0.00393705894562059,0,34982.744410516665,3f203b63698684c229848d71e003bed,0,1,1352.7640661333332,1,1,2.636537264845032,0,normal,,176
48fc626e57bd4dcca67fcaff05e6d662,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.02593061,0.02588862,1.0016219481764574,0,1.0,4.199e-05,0.001619321720545718,0,3640.62661475,bc1q787a64b613974d4b9f53039ac9126c,0,0,-1.0,1,1,0.43248049290597324,0,normal,,152
b3cda2b4e0dd4064b38a03aadf746ad5,IN,Mahanagar Telephone Nigam Limited,1,1,1,1,0.16641003,0.16611518,1.001774973244468,0,1.0,0.00029485,0.0017718282966477442,0,11227.017505133332,13c5df9e6032f4c3786149f56b57e4e,0,0,-1.0,1,1,0.42573832436331366,0,normal,,399
8bc674f896a446c681859230f1113bc2,US,COMCAST-7922,1,2,1,2,0.11617727,0.11571966,1.0039544706577948,0,1.0,0.00045762,0.0039389804907620915,0,4504.786387733333,bc1q94b79271312747feb6c1faa4915fe0,0,0,-1.0,2,1,0.98132544937852,0,normal,,705
98ed4b2fdb6b4b26856021a80adf1aa5,IN,BHARTI Airtel Ltd.,1,1,1,1,0.0482492,0.04809871,1.0031287741396806,0,1.0,0.00015049,0.0031190154448156654,0,11201.810287066668,bc1qa51437e12ba64c089597069a4d2e00,0,0,-1.0,1,1,-1.4576524262387638,0,normal,,784
474dc36028ae4ed2a9ece1b6f28df8a4,US,DIGITALOCEAN-ASN,8,2,8,2,0.19017248,0.1899824,1.0010005137317983,1,1.0,0.00019006,0.0009994085369239545,0,341.45872821666666,3cf84a9a468bd4218a19e350a2284d8,0,1,1021.1435913333333,1,1,0.7059164500225803,0,normal,,432
9ef0f92f06ec4f37b922e7c8b4e4c0a8,JP,NTT Communications Corporation,1,2,1,2,0.0147371,0.01468198,1.0037542620273288,0,1.0,5.511e-05,0.0037395417008773777,0,10790.409458383334,bc1q4492c121bef44b869d6176920a2991,0,1,1113.3365417999998,1,1,-0.4879297744702273,0,normal,,794
b5046f99443e45dfac5626d2f4610372,IN,"Bharti Airtel Ltd., Telemedia Services",1,1,1,1,0.06599469,0.06572441,1.0041123229558089,0,1.0,0.00027028,0.004095481015215013,0,47237.009643716665,3d7e491eb1071462783bc77c4ad173f,0,1,1168.8892411166667,1,1,0.3777881923624417,0,normal,,107
0d18b75c270f4010b9dd49612d71349b,FR,UNRESOLVED,1,1,1,1,0.0771892,0.07704,1.0019366562824508,0,1.0,0.0001492,0.0019329128945500147,0,3042.2865192000004,3b94ecced5f554a429a59429c5195a0,0,0,-1.0,1,1,-2.3014660115281336,0,normal,,610
73330ab254704d198ac6f205ca2104c7,CN,UNRESOLVED,1,1,1,1,0.00662518,0.00659992,1.0038273191190197,0,1.0,2.526e-05,0.0038127265976169705,0,2146.72916835,1ed7a47715bbf4641a2bbc721a103f5,0,0,-1.0,1,1,0.8487437522762122,0,normal,,566
be8b0d81fc2b49c0a03317f3811f2c4b,US,NTT-LTD-2914,1,1,1,1,0.0153788,0.01534041,1.0025025406752492,0,1.0,3.839e-05,0.0024962935989804144,0,41870.96413978333,bc1qe328afe32d474bd59ddd5a41872340,0,0,-1.0,2,1,-2.173959193463975,0,normal,,24
88463ab4e30f4d84963d617df43ea8d8,UA,JSC Ukrtelecom,1,1,1,1,0.08997875,0.08990849,1.0007814612390888,0,1.0,7.026e-05,0.0007808510342719808,0,4139.522056566667,343e8af87a80145f4add8d8c453e3f5,0,0,-1.0,1,1,0.36357745201050107,0,normal,,9
8a2417305a5f49c69ad1ecdfeb7daaef,US,DIGITALOCEAN-ASN,1,2,1,2,0.05129473,0.05112688,1.0032830088595275,0,1.0,0.00016784,0.003272071029519017,0,13675.1895731,bc1q0b069638fe7e4be882c3f7e9be2100,0,1,1004.297342,1,1,-1.0701697059975512,0,normal,,510
