txid,canonical_wallet_id,is_anomaly,anomaly_type,xgb_pred,xgb_proba
c73578c4bd20483184c6149628906354,90,0,normal,0,0.00024243847
df8f688881ee497eb81e04fffc31ea36,382,0,normal,0,0.00039501034
1e4ce1452ea642af84bf33f10f111e6a,42,0,normal,0,0.00012941285
d5ca142d8f084e0bac744789d8cb6662,566,1,structuring,0,0.07169765
b07a7fe8491747d081e828b109a08a09,311,0,normal,0,0.00063209503
71256ce0e0e942f09918095e1a21e9e7,695,0,normal,0,4.3798143e-05
97bcb60f127f47228a23b17aaf46fb09,610,1,wallet_reuse_burst,0,0.39888054
be4aafb5290b4938b5637b2160017432,610,1,wallet_reuse_burst,1,0.9844786
c39da25e933f4dab9438370e6e462df6,610,1,wallet_reuse_burst,1,0.999537
3bdd13b845ee4a938b964a2ff936411a,610,1,wallet_reuse_burst,1,0.9999398
eb9da6ff8cdd4c4a97ac92191d084e20,610,1,wallet_reuse_burst,1,0.9999151
afd6370f320a460e98229ee88379a42f,610,1,wallet_reuse_burst,1,0.99979466
da44002e0b5f4a30afd3d4888bf7df0b,610,1,wallet_reuse_burst,1,0.9999492
112abf95566e4f258e7454446f2ab19c,610,1,wallet_reuse_burst,1,0.9999045
2530bea966854f28a0e4050aaf410401,610,1,wallet_reuse_burst,1,0.99990463
df33eb509f3a40ee9a5edf206136d9bc,610,1,wallet_reuse_burst,1,0.9999236
e3e95463e6bd4e66b059d820914f35e4,610,1,wallet_reuse_burst,1,0.99990475
8ba63a92ba1a4b43887cd35f0789c4e8,610,1,wallet_reuse_burst,1,0.99987876
0dbdb3de4b36456dae5d4195847f32f3,610,1,wallet_reuse_burst,1,0.9999914
e8edd1ed6708422eb7a7f73d03200a6d,610,1,wallet_reuse_burst,1,0.9998499
f0655eca43ae44158669e1b192db73d1,610,1,wallet_reuse_burst,1,0.9995322
a49a1d4dedae4f288e4f0cad20afc449,610,1,wallet_reuse_burst,1,0.9999502
2ed253f2077d40698d44bd60930cfae4,610,1,wallet_reuse_burst,1,0.99988246
a0f055c5e52a40d69536092478a9bcb2,610,1,wallet_reuse_burst,1,0.99990475
d87d195c7cc54289860c56f3c2a0ed83,96,0,normal,0,4.2513508e-05
a368d1bd7ad1454a977b070b5ce2ab51,610,1,wallet_reuse_burst,1,0.9999324
5fc00b3a4df14251b3c2f00742e46a02,610,1,wallet_reuse_burst,1,0.99952495
b7dd72244ab9491da4112ecf65312429,610,1,wallet_reuse_burst,1,0.9999857
8696c3f2e57a4aa6ba4a779a4eef49de,610,1,wallet_reuse_burst,1,0.99993205
bb1105cc8185410aa4a490688f273841,610,1,wallet_reuse_burst,1,0.999951
729b8f6d51c84f71b205a3ea93889d4a,610,1,wallet_reuse_burst,1,0.9998927
5a090322e86844a2b53924e279d01f63,610,1,wallet_reuse_burst,1,0.9999083
d05db06c462c4a6ab23e19f870c229ad,610,1,wallet_reuse_burst,1,0.9999652
6950687bea814dedb12d4a61450cec93,610,1,wallet_reuse_burst,1,0.9999515
9d253ac055e34a39af24842444f02963,610,1,wallet_reuse_burst,1,0.99961
4b5544b23dd74724915e22e1ed67aed0,610,1,wallet_reuse_burst,1,0.99991786
d61dbd3ab538400493cf24ccd9b9da4c,610,1,wallet_reuse_burst,1,0.99998546
a7f79697cda34e5b950afa7ae1ba097c,281,0,normal,0,0.00011638818
bd45dc0112a843d286e925cc2275148e,462,0,normal,0,3.268088e-05
0d0127b1298b49c6b1d4f4daf6276a53,339,0,normal,0,4.2747673e-05
971f5c205d3d4d12a7215759d9a32dc6,78,0,normal,0,0.00033066428
bd2e6108c57240d29be18f3d3dab6525,794,0,normal,0,0.00021439289
6b1925ef1183453ea3e706d58132ff95,570,0,normal,0,0.00015921236
fa1fecc2944d47908bc17b0d68dc759b,680,0,normal,0,0.041665543
e6b30484bc8c47f7b2d327313b60c7ef,201,0,normal,0,0.00037566572
594fc2a6043742e9a3ac84f5549a0f03,272,0,normal,0,0.049663093
70800b248d9c43aab011ea014c59dc90,679,0,normal,0,0.0064640963
7cf734cb3ef94a07b815728f662994be,525,0,normal,0,0.00014090686
3c73e3dbe6d947db80c108804faa0ef5,247,0,normal,0,0.00025697434
a3455145ae644ec18db0472b083eba63,349,0,normal,0,0.037864726
ad9263bfdd734383b769db0560918de0,481,0,normal,0,0.0005984335
c608d36ddb3c44e6ba131c726a81e6d0,704,0,normal,0,0.00062906306
585db9ae7204462cbf5948ccb2335bae,708,0,normal,0,0.0002217263
b105fc65d3d84a0b98e21b9f7684d96a,320,0,normal,0,0.10457266
d423808ae8a54f21ae640fdade18da4b,674,0,normal,0,0.000104727966
203cdece2cfb41ed914bd55c832b7d2f,581,0,normal,0,0.00023105551
23736651ef2146a1930f8aece1307a81,581,0,normal,0,0.00934416
55dea58d01ab4d0396f45f535e66cd37,392,0,normal,0,0.00067783607
e9c6ed364eea480b898b82aa62d33c42,252,0,normal,0,0.0009766704
f97e4bf553d549e1ac7f70a5280d7102,329,0,normal,0,0.00017572462
76897efb5027417a80de83efb064f331,234,0,normal,0,0.00076874555
27d4ffae90b44e268b7fa3e3f5c2e38e,190,0,normal,0,0.00010469313
45fadb07efcc42619b9637e3ed56cb94,94,0,normal,0,1.2502078e-05
cdf8e54fc347419dbe8d16fd6eadcd3f,566,1,structuring,0,0.07821198
9d321e64401047638c2ce3bf49116868,175,0,normal,0,0.00020375852
437f6b634f154dd09e6799587dc8e9fd,480,0,normal,0,0.0003657544
809feac7b68646e2bd89db4bed4f7030,563,0,normal,0,0.00050964084
a4657b2bc2d5440f91331d91a3075d63,150,0,normal,0,0.00033613225
35caefd07eea4020927808647fece213,250,0,normal,0,0.000758184
a8e5e5613d1c41a08f8571da5386d7cb,474,0,normal,0,0.0010505549
331b3b44291f42f68ce6f6c8e46128ba,490,0,normal,0,0.0001392947
b5679199c31649ad9cbd866dd76952d1,276,0,normal,0,0.00012808693
4003ab4229c547e7bf09b627567a3332,201,0,normal,0,0.00045986602
ee9265b8b6544ac5899ca7b403b78913,45,0,normal,0,7.118498e-05
f0aa58f2508a439182d1535d695b83d6,539,0,normal,0,0.0027716218
16a9fa640b534036abebe161b0e73901,698,0,normal,0,0.0015005041
981ba68ad0c24f27a604d0c2d8dd2c8d,625,0,normal,0,0.00012263014
e524fac23ee84b7db03433d9a784138e,94,0,normal,0,4.6751866e-05
6fcdfdc6bef042ff97f280fa0cbfb542,41,0,normal,0,0.0019465439
8c91e958f3f84ad3b26ad215535a738b,680,0,normal,0,0.0011812684
a2f365fbab0e41eab39ff9956b20b2af,152,0,normal,0,4.4626864e-05
1dde0e43fd734a61904d8f3fb9782b72,566,1,structuring,0,0.00890405
4f633fdced8f437ca4ac5cd117168837,427,0,normal,0,0.0012078581
dfdba0a8da8c4fa89fd7f6be18cc4b09,785,0,normal,0,2.8742288e-05
e589e16108d64767bb34bb1cd09c60a6,708,0,normal,0,0.00044995558
09a8e37464e44b5ba3b3feb63c4ad385,797,0,normal,0,0.0025993166
1ec77b92a0bd4b27bfefcf03aea56d2e,784,0,normal,0,0.02014764
e7fa221d3f2a4ae5b24870653d37c32b,94,0,normal,0,0.004813995
34a78f361a364a239c0fe52610b99645,490,0,normal,0,0.00016710786
c0c7f3a4660844fc960b4682cb7d1720,794,0,normal,0,8.0441394e-05
88873264ef654c3c8dbdbad82a66200c,329,0,normal,0,0.26635754
c7b53f0a783a4d079a6ade179f12c213,474,0,normal,0,0.1474805
3e7a024ef9b549179de7583b57562782,784,0,normal,0,0.0006176058
9f1a2c68a19d443bbeb957145f80cde2,778,0,normal,0,0.0061272746
fe3e27a1945d42599ced42b4a02fee55,707,0,normal,0,0.032558106
d3b4a01b0c1a487f821da83276621e7c,413,0,normal,0,0.0013261404
2ae0c2e7b2214dd1ab60e9aca9499c3b,415,0,normal,0,9.193172e-05
02d575b1db3f447c96a3cd558b2466fc,17,0,normal,0,0.003032527
7a8aaeec96884144972501e084ec177d,698,0,normal,0,0.0003165579
9be18238a2964fa68561ef7b8f003c41,566,1,structuring,0,0.05794769
d2582e0844114dc98ad49277744c3748,566,1,structuring,1,0.61591035
f84927baf6e94e05ba1d9829f5b0f63c,413,0,normal,0,0.00051178597
9101b3d2f05a4604a23dacf86d32b072,250,0,normal,0,0.0001563132
f6acff968e774ec1af65bbca7c787953,152,0,normal,0,0.00038933952
0fe9dada92314d3a99b817b05a60d852,200,0,normal,0,0.009248737
9a8200e333054c5bab06acb51d5aa367,242,0,normal,0,0.013545375
3a6c9a3fedb343d1837ffe3b64682e68,566,1,structuring,0,0.17763901
ef7645a76baa4dbf9c7435f9fd59ac0d,161,0,normal,0,0.006003115
94e1043e1fa4457f9e8e3d9eacdd67a5,234,0,normal,0,0.0029432185
c83127fc61954daabf56c6967a7e2f6e,176,0,normal,0,3.413493e-05
9f3bb30049554179a22d67de8782ee2c,354,1,peeling_chain,1,0.988437
7b6280dc563e4f11a11edd3c0023e359,235,0,normal,0,0.0072356234
3e43b09bcbf1444daefba505bd44517b,573,0,normal,0,7.742314e-05
2efa0f472d2141bc84a5c32f65ff5548,354,1,peeling_chain,1,0.97914904
6c991febc18240be99bca205627c0a4a,354,1,peeling_chain,1,0.9993699
26ff12bace014053a1c4125c3a02c1ef,340,0,normal,0,0.00020015101
7c9c1e07eec6473899bb4fdc475eb9a7,354,1,peeling_chain,1,0.99920577
67319467420f4c5db9b28c2d105a4d8b,82,0,normal,0,0.0022058706
da5e7bfd4f0341aca495ec4cc28ad2a2,740,0,normal,0,7.75529e-05
3b4bb4ffa81d48afb2de7d51a89f2cb6,354,1,peeling_chain,1,0.9980166
763c24b1f6f04ddb846ab4230021aed3,354,1,peeling_chain,1,0.9440641
faab187c660744b2b9626648b9d633bf,281,0,normal,0,0.0039840597
7cde307ebd3b4b73957e385f24cb14db,50,0,normal,0,0.014536077
f5e4ee562401459a90cc5d00febdd55f,639,0,normal,0,0.00011680133
d7a0046b2abd4344b140cb8cfbd6cb94,254,0,normal,0,0.00035575966
5fd047fa6403482aa468a5718b97b598,429,0,normal,0,3.362362e-05
712516c96c404e189d2a84c396b44514,473,0,normal,0,0.0001306874
f74f66cd2d1545b1a8e48569c58808ae,742,0,normal,0,0.00012608444
931dee6e263c4f1b9082f2efb541ec94,244,0,normal,0,4.630068e-05
96eb37022bf4443da222055c3d89bd1b,779,0,normal,0,7.767746e-05
cfb8754fb4054f5ab2307f679996d4de,27,0,normal,0,0.010034187
e4cf92263a6b43049c9094128db0daf6,797,0,normal,0,0.007735333
eb2c839a3be746aeb43edf34fb38b7f4,13,0,normal,0,0.00019141177
3459183b8239478b8b3263ada83cb3f5,174,0,normal,0,0.019320752
ab3bd18d86364da79c0cab9367c15d34,763,0,normal,0,6.890544e-05
6c2c28a71db14cefa648a48cb460c7a5,41,0,normal,0,0.018729663
f55fd1ef22244dbcb233b36a82c36737,540,0,normal,0,0.00016682273
e3e68c5c2c3c4224a3e8997824897e44,794,0,normal,0,0.00015755686
809c7d511fcb437b99b8e83bc44ba5f5,692,0,normal,0,5.6862074e-05
4ed19fb57bab43e4ab9e03c65b9e4956,566,1,structuring,0,0.00454639
f02e37bf5b564c0b85f15e9bf3402ab0,30,0,normal,0,4.207489e-05
edd246dca691411582a98b1f631db26f,17,0,normal,0,0.00064695015
3c4e59a6c2ab45149b2db0060f26619f,742,0,normal,0,0.00030717236
d9483220925244bf878611f2669220e1,787,0,normal,0,0.0004545236
e884c62d65c04e5c9d5d5b23c33f7f65,685,0,normal,0,0.003711163
f8487c3b36784dcc9a6c8fbccae2f739,698,0,normal,0,7.349498e-05
a608f81df846463bab6a1a0ff4aaf9f7,474,0,normal,0,0.00039137877
83f62dd2c7024b57a60a9255920e7ee0,503,0,normal,0,0.0051160925
a7f19741c3294e11ad4e349b384edb30,448,0,normal,0,0.001073044
3b0a50d32c6b439c836ff8b837d7afe9,175,0,normal,0,0.0013274192
61a52b39b8f6422590e755d3b74e9759,271,0,normal,0,5.252229e-05
84a99c02345240098789fbba40f7c20b,698,0,normal,0,0.000122013225
9c32c0a0a5124c08855bfd46e1db174e,298,0,normal,0,0.037818205
7c531273f584458ea115b12416401b53,36,0,normal,0,0.00017392449
8fda1a495c7c4d7686c46b6496444e5e,787,0,normal,0,0.00048969255
14ee632b9de1467b948d48a54dcf15fb,679,0,normal,0,0.00070615014
80cd7b8cfc1a472cb873836f285dde22,638,0,normal,0,5.431018e-05
2ee85b3d561d4a478362bdb8b27f2789,572,0,normal,0,5.4727454e-05
b7a62f355f604468bfe8ace6dff24846,267,0,normal,0,0.00021113777
af23706792524116991eec34c95b9552,691,0,normal,0,0.00012878662
8cc02cff58e34d19b7270598ac1d8927,403,0,normal,0,0.0004964664
ad98655a1d5147329600398e7cbbf43d,429,0,normal,0,0.00012390275
64acd6a2991141299ad777c97e6d019a,324,0,normal,0,0.00014217621
004508f4c80d488a9652214b4f748d1f,89,0,normal,0,0.00010031365
274582bc0b58484a83962efb0452c85c,785,0,normal,0,0.0032787463
439283caa28945689818188f9b81a7f0,685,0,normal,0,8.428585e-05
8219bc2c29de4627978c82cb8dd82304,64,0,normal,0,0.0082316315
41f9ea61b25040d296c31a8d71d5af0d,8,0,normal,0,5.004708e-05
c4534741cd474e639300e7b8093543fb,785,0,normal,0,0.3931506
1cb4b311310544658f8012f25bede1a6,794,0,normal,0,7.7199904e-05
9fe506dad670479f94eadb0257d9c6dd,64,0,normal,0,0.004167794
d1a2354baf3e4d248e72ba7447dbed76,29,0,normal,0,0.00013336875
fd7dafa7683a4d98b9d7c907a3bf8b52,594,1,ip_hopping,1,0.73350364
2248c8afe2c447269a2f2293fce09075,594,1,ip_hopping,0,0.48950136
57b38ee0bbaf462299e120ff2253b1b1,594,1,ip_hopping,1,0.999413
b8e496f429444e7c9003b49fa4d0eddc,437,0,normal,0,0.00031769957
2f1582ffa63142fb898de418db539de0,310,0,normal,0,0.00016977881
15f061acf24c4d6d85198ab461784844,594,1,ip_hopping,1,0.99976534
20677d14741149998f4b798177232d7f,594,1,ip_hopping,1,0.99912935
3502cd94fc4948d8ad945b157417d585,427,0,normal,0,0.0022704827
cc3edb58a2b1411b88d7d8d87f5e47e3,594,1,ip_hopping,1,0.9997558
8438e8da26f54f27ac0079e2fbfc5337,594,1,ip_hopping,1,0.99947935
d39abb3e4eb744a890827f080716b873,594,1,ip_hopping,1,0.9993994
fb566d52cb2443c9aef88cdbd9cd9be1,618,0,normal,0,0.00017750531
6cc21e537b3146d0acd1ca239ec791ec,594,1,ip_hopping,1,0.9992428
55720137dc0b4defbd30b37e704cf414,594,1,ip_hopping,1,0.99941397
f2a3f09bba044e2db093ae6cccf41d42,594,1,ip_hopping,1,0.99996936
3a49f8cb8f8d4bdab0e4255e6764deca,610,0,normal,0,0.0014602718
905aaf64c66f4762ab68bb9014d58088,594,1,ip_hopping,1,0.9991073
f908951da2ae4dee8a832fe8d39f0848,594,1,ip_hopping,1,0.9999341
3c41294f6a1f4641b6a4ac2c1dd475ae,594,1,ip_hopping,1,0.9950004
e631aa37b70948c58e6f2d28d8e68282,594,1,ip_hopping,1,0.9996308
27d2530dc26c4a0f98ddf333e0edcff3,28,0,normal,0,0.000598705
5db4cd3f36df414fae0cfc90836cb425,515,0,normal,0,0.00031903354
ad8e66dba3464ee7a994dd25b41e7bab,242,0,normal,0,0.000597304
61b99e750356494a86d51b0401c4a28d,17,0,normal,0,5.3957545e-05
8e564ef9f45a425591e7a64f7299554b,797,0,normal,0,0.0002115656
c88e948ff3ef4211b6bac2589700f180,203,0,normal,0,0.0004028238
2b8908c5f55246b4b47b76f95eb2766d,511,0,normal,0,8.372774e-05
9441f5a3b48140d5b275afa331e15fe6,682,0,normal,0,0.00012367683
1d47cb00873841889286f5d13dd56410,570,0,normal,0,0.00017865979
4732a476cf1a43c6a901240b278a8a03,252,0,normal,0,0.0008814083
ee58531272ac4cc88f78558ea33393dd,203,0,normal,0,0.056940004
8550ada8b83b4d36a2e64880630d7b17,403,0,normal,0,0.00016595189
7d58eeda52de46c1b6977f6f46a420f5,50,0,normal,0,0.0002113549
4d9ba8a700ad4138b1048d8fb6a19c81,420,0,normal,0,0.00015917927
c71662cd0bf14c0aab479cf8eb84f151,645,0,normal,0,7.1854854e-05
e4027d47c7e94a1d8cde91b0ac613a26,150,0,normal,0,0.0005732608
db96b0306bd5467581351e8e08b5b360,550,0,normal,0,0.00088797836
f152e0a030d74f7e9831df4de8d3c14e,525,0,normal,0,0.0006364238
458d0b205f9a4f7fb1bd34d1b6606ef1,604,0,normal,0,0.002272055
89ff37bc45ea4c88b1b62732b44685ba,90,0,normal,0,7.56315e-05
8f8d1d9c09c04cd2b5ebbd426798bd14,707,0,normal,0,0.00048120093
4518bfc161f347e4bc1d6755e92725e0,674,0,normal,0,1.2796843e-05
2e3c3aabdcb4403ca197d8bfb3cf059c,645,0,normal,0,0.00015581587
081a6f93352d4ff1824a214d4ff4fe1f,539,0,normal,0,5.6781988e-05
2fd0f0fdbfed4940bfec1fdf31ade544,638,0,normal,0,1.6661126e-05
866f91e06df446b0b595b29190c20ca2,107,0,normal,0,0.0059533175
a6ede411484b40ea8665710d1457d004,713,0,normal,0,0.004672417
c367b905c7b64ddf88b513f3f08af250,550,0,normal,0,0.00029850352
53fc06a312db46fd865df743cb9c37f9,446,0,normal,0,9.240086e-05
39663217d95d4be69975849e07ee6c0b,234,0,normal,0,0.0001284671
75fedd49c28e4664adcc94c241ca2034,164,0,normal,0,0.054971017
8e65e47a9b6642e08d7399ee406d515e,572,0,normal,0,0.0016413804
85921c51f61f40e9a52034cc1a3c3e6d,490,0,normal,0,0.00013507079
2a22a396fbee41d8be2ea9c4f37070c9,503,0,normal,0,0.22948863
8a23882b43114619b942f25bfa27c50b,680,0,normal,0,0.0021216765
4aa875c88aa0495b9f9bf18ea27fc886,235,0,normal,0,0.004705337
021e3ee98dea4c89bf704f7fdbca5549,235,0,normal,0,0.006775531
773e53c316c5414d9ebfa06730b03f43,610,0,normal,0,0.0074472446
f3d88839d78d434eaa3f7ea822477020,570,0,normal,0,4.2002608e-05
e566863c537b43f991ffa8c48ca96c1b,50,0,normal,0,0.01795583
1f88cb6eb0cd40c2bb992977569d20e2,581,0,normal,0,5.6680983e-05
4d46bc014b014e219bed39a8068c6016,379,0,normal,0,4.9798142e-05
9d08fe251778462ea75e31136069a69d,242,0,normal,0,0.001807677
d8507e6914564421a367ccfab1ac69a8,272,0,normal,0,0.008867646
fe5518ba2e8342b9a80078e49eea25c3,224,0,normal,0,0.00037287027
7ab8881ea1fa482e8e247b9e67c998d4,481,0,normal,0,4.7465655e-05
e2a8c31ce3c94e67b69167f90790bc60,625,0,normal,0,0.00017016291
15ea29c97abb46fdb5cdfc1be9b78ed0,474,0,normal,0,0.00010576801
b1384bc63aa646b4bf6e8fd97673309f,440,0,normal,0,0.0011722981
e8604110620444c2bea224f1024e3207,639,0,normal,0,0.0002708606
2cc27cd301e241e894f3c5b1b377d64d,679,0,normal,0,0.06864503
9a06e7356deb4b93841d3f276f1857c2,448,0,normal,0,0.00013731627
62c4cdc65b71450a98382664dee70b01,224,0,normal,0,0.00021604786
0f6bee2949b54791a3a3d9a389875a49,784,0,normal,0,0.002354758
4b361d60827e48cabf971534d7f20987,415,0,normal,0,0.00023993793
e6659bcde0d944bf92a9e33765849392,609,0,normal,0,0.09565633
8d51bbef8f8f442aaaff278d503dd1a0,778,0,normal,0,0.005955688
525aee4518c648eb82e51e784dddf682,407,0,normal,0,3.9877337e-05
457080ab1c894362a0744dd7b2131f27,247,0,normal,0,6.0800754e-05
4c623d7a829344c6875279e807bd7c3a,164,0,normal,0,0.00045991776
4c672c8534414dcb85d8ac9009e84c9a,320,0,normal,0,0.0010232257
daba73ccdf754b7db343926efa032c17,550,0,normal,0,0.00015222828
02c7ed8936ea467bb87577b91af212b6,797,0,normal,0,0.0018737484
03898581c04c4643a5ca13c3e3700640,190,0,normal,0,8.5318265e-05
2879b412f50c42e3a7dbb1e4a1d4858a,473,0,normal,0,0.00027400706
674de6e1ae644e118f731fea872dc820,361,0,normal,0,0.00048984966
60088b6a413d44dbba04fc01268d1c9a,380,0,normal,0,6.0697e-05
a7e4a2887109443fa4c251807269c312,96,0,normal,0,0.0002759029
dca5b444795e40fc8e2f618f2ddec43a,242,0,normal,0,0.048697066
5832751d56454bb68a5065c15c5566de,550,0,normal,0,0.00017295951
cbdecda1e4d443958e858214e0a0185d,427,0,normal,0,0.00044334418
1bc94853d2e84cf6bfc51572938b8712,239,0,normal,0,0.016649324
49bf98e7a17042789fe3371b15f5e0bf,310,0,normal,0,7.823052e-05
43499cfa62b841a1866429c7f54f55ef,464,0,normal,0,6.489925e-05
ed24e4ee8c4d49e6bf9fa6578126adbd,420,0,normal,0,0.011700952
3a67019c031c451e9321caddfaba97c1,511,0,normal,0,0.13689253
04272d69821043969e7c4af09e5d8c3e,8,0,normal,0,7.954502e-05
d863b2306bfb48c1b6811e46f5f6b997,349,0,normal,0,2.8691817e-05
160e56accec44db19bb471539af08b42,406,0,normal,0,0.00019170383
ac1d0f8638724ea3ab5446a0969f4e01,49,0,normal,0,0.00025351386
4efe8ef71fd948a69689667b919d4b53,349,0,normal,0,9.85784e-05
1eb6af5a945d4a57a631d4e62e98ce0b,674,0,normal,0,4.6624882e-05
8f56f11f157b49bab097d4f6220d5225,698,0,normal,0,0.00044533832
155fe614ab2240368128566d302cab3f,618,0,normal,0,0.005825047
aa839ac93dde42188ac68a636de70d4e,787,0,normal,0,9.590651e-05
e69d1f07110f4dad83c4bcfaa5de2253,89,0,normal,0,0.37123567
ab772a94875a46e8a5d24f7f09355af9,50,0,normal,0,0.0009922732
f0edbf7207d24d9991cd03fa468b3688,566,0,normal,0,0.00019326273
76ba96e8b69a41548e7d41d78c00c9e8,187,0,normal,0,0.00043688272
8c7d12dd0cdd4da1a15209f35286d7e4,50,0,normal,0,0.012871501
ea5cf23c79b943d4a14a21050bf26ccf,312,0,normal,0,0.0015341289
3793371522224d5d9a15962155ca7998,675,0,normal,0,1.7638553e-05
9750bf0952cc43e1bcc93f34f077786f,74,0,normal,0,0.0002176411
967d58c456834a7ba87fd1ade1f6eaf8,473,0,normal,0,0.005286143
8ec328a0e86b42039e8d93bdf295aaec,742,0,normal,0,6.193049e-05
c4e028817dbe4ffcb74122ac0b21c0d7,24,0,normal,0,0.0003884614
4a7247c4b9cc4e8aa32a6100da300ae1,112,0,normal,0,0.00010626834
33734b2697ef45169fb447ad38cb7933,379,0,normal,0,0.00013991757
2d3733ed059645ecb3c0dd6f3b1e117d,306,0,normal,0,0.0713956
f58004d43afd4719ac24edf22d76f327,305,0,normal,0,0.00022110606
5fcd4898eff2497f85a17ac6ee62ac53,8,0,normal,0,5.385843e-05
e08a14e2e42245b7a258b70e1d32bbd4,740,0,normal,0,0.0003054555
0c84fd04dc2b4335a9418d3426f46816,440,0,normal,0,0.00020299412
5b2266438e5644ab93eaafa3aff4b202,28,0,normal,0,4.760078e-05
10328d0531114e63886d71c010a3d468,572,0,normal,0,0.00419208
d8ccdebae770435da0e5dcec2ebea7f1,638,0,normal,0,2.0081587e-05
67b3d4c8366c4ecea56739c618abb867,708,0,normal,0,0.00018895144
d68e0d20813041798ef032dd6c5d5348,10,0,normal,0,0.00010685567
b2375e7ef0114e0b9d0ea09807595bd7,134,0,normal,0,5.8411402e-05
d065f4c6209b452dac26b6942b0ed976,382,0,normal,0,0.00013514126
401573c8888141aa94fb264b806473d5,403,0,normal,0,0.00478122
3f06c18d779c4ddcae0c6bc8ebe30a3b,525,0,normal,0,7.95935e-05
f9ee5eb4df564e54b3a21fd3a171c668,570,0,normal,0,0.00015182587
e337233e863547b3857cef5a7fab13a8,695,0,normal,0,3.0520707e-05
bed035658ed84406b0785ca0d04c901b,200,0,normal,0,0.00015498282
024a8874f17a4236a265d72f4ad911dd,27,0,normal,0,0.00044560013
8bd3f2588df747a6b9287047b7534cfa,112,0,normal,0,0.000102203034
9e9b41de1e0142e08708e7f5f00f28f3,533,0,normal,0,0.00022521247
fc8a376df8ef4c5f8d576400484092fb,625,0,normal,0,3.5509725e-05
3ad50b3ee8804d468096dc6f2da6c01f,581,0,normal,0,0.00030461448
4ed85e23aaae4e599b123b46ce66728c,224,0,normal,0,9.536789e-05
5ac84666389e47fc8e753b6475fea896,704,0,normal,0,0.00013669142
cf302a98c74e45b5a6a642e230c5a3f2,201,0,normal,0,0.00045563525
94c4392f516946bbbbf8ae6630dd4612,175,0,normal,0,0.00017807016
004e92e0d7f243eaa8f2c8df56a6a530,407,0,normal,0,0.0043395176
4864e10140ba498190a5cab8c8382ea4,6,0,normal,0,0.00030989706
713ab21e04d3422abe37945cf37b495c,546,0,normal,0,0.0038241476
669f8103c2e34f5792076cf2061b8260,631,0,normal,0,0.00443674
4c7ddf0dc03f405d94d5b83c9f7a4aa2,633,0,normal,0,0.00052238937
111ad704da9b43a9a67c1d6279eba4d8,609,0,normal,0,0.0023923523
07be485e61e84d56ae67ba37a20c5518,598,0,normal,0,9.0230045e-05
f0ce20463b3b4ace84a2915c26878464,175,0,normal,0,0.0020475658
e6f5f4846f9e43019a4c2ef9af9f2603,13,0,normal,0,0.00018876811
6eb6b29496d84bc1a89f3868c43d0c0f,267,0,normal,0,0.0001368324
6c064193b4784e968ee37890b3005344,675,0,normal,0,5.9711714e-05
70af3a0b11524527986d0032531b1b86,333,0,normal,0,0.00016760352
fb731ac70d4245fea7c9cc0b524c0c2a,6,0,normal,0,0.00044344392
a3198b2c9eb241fc8d5b8b99f49830ee,617,0,normal,0,0.0033623755
87b83d0096b04069ad08b6217636d677,361,0,normal,0,0.0007303579
d0dd1f82438f43cc8c0046dd0aa3dabe,64,0,normal,0,0.00033082635
f460c4fac5144fffb7cc46c973c62ae7,349,0,normal,0,0.00032454848
edd5015dbccc406fb42e350565d0bdc3,609,0,normal,0,0.00021406056
b0945a3e05284899a0fb947b8b24baca,239,0,normal,0,0.09035379
c8165601fb294d6591a39603af2ace26,448,0,normal,0,0.0003818927
b2da568753244f64a335fcfde05f5116,462,0,normal,0,0.00010347117
a30193a4a30a461eb0507eeb574fd0a6,10,0,normal,0,0.00034319004
677a1a403b4b4c928ace4fd9977869db,581,0,normal,0,3.3595446e-05
39ab1345dd33417f831fa8bdf9d022b8,533,1,ip_hopping,1,0.5774396
23f9b2f45afb4683ae9c31b5dbf2dc81,533,1,ip_hopping,1,0.9923976
e5cd94f378ac4992a3c22bcdb3d621d6,298,0,normal,0,0.00048733354
3ca798241921405290f4802c40509161,533,1,ip_hopping,1,0.99409395
6168687cf5b747e7a1b5ff603e65ea3c,598,0,normal,0,0.0001467658
917ebc0165ef476bb4b523373e1a51f3,533,1,ip_hopping,1,0.9994665
688b336595274ae4911c3a4928bde3dc,675,0,normal,0,0.00024999003
419169bf193840999ae7e9ddb7a1282f,533,1,ip_hopping,1,0.99952936
10e0026130b24aa5bc823454a8fc054b,533,1,ip_hopping,1,0.99968386
813dad19900b4db98c7ea8405decba72,533,1,ip_hopping,1,0.9981687
36b6b4f4e5a0421cbb898fcb3decf308,533,1,ip_hopping,1,0.999808
7b706a3ad7bd42ed87b7a2cb1f6af901,533,1,ip_hopping,1,0.99493754
85b9b766de2148979553221f0d2c0d97,533,1,ip_hopping,1,0.9998919
1195dfeacad845e3b39b7fc3f5edc2e4,638,0,normal,0,0.000163721
14d4166f63d44b5c9be687267a0ac0df,533,1,ip_hopping,1,0.9989398
15362608b3a24fc1bf42f39aff96ec05,533,1,ip_hopping,1,0.9999379
e689434265584f8bb2821b569d457c4c,533,1,ip_hopping,1,0.99932265
5062943361ae4e9e8ef8de7d939286f8,382,0,normal,0,5.5744833e-05
7a673ca351f748059bfa53a442afc44c,533,1,ip_hopping,1,0.99980515
