txid,geo_country_resolved,asn_resolved,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,fee_ratio,input_addr_is_recent_output,minutes_since_addr_last_output,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
db96b0306bd5467581351e8e08b5b360,KR,Korea Telecom,2,1,2,1,0.04550846,0.04532794,1.003982532627779,0,1.0,0.00018053,0.003966954715672646,0,1475.0603698833334,bc1q282d20fc5a654aeca3b9601fa6a3e2,0,0,-1.0,1,1,-0.14956676543930336,0,normal,,550
f152e0a030d74f7e9831df4de8d3c14e,KR,Korea Telecom,1,1,1,1,0.00891436,0.00888208,1.0036342838614378,0,1.0,3.228e-05,0.0036211236701232624,0,2211.1864206,bc1q269f86a173bc4a4e8adabfef395b03,0,0,-1.0,1,1,0.8110671410886313,0,normal,,525
458d0b205f9a4f7fb1bd34d1b6606ef1,US,UUNET,1,3,1,3,0.0716839,0.07148753999999999,1.0027467723745984,0,1.0,0.00019635,0.0027391087817487613,0,11800.625194783333,302f9aa435da240e9923d5b509f99bd,0,0,-1.0,1,1,-0.5641365400182506,0,normal,,604
89ff37bc45ea4c88b1b62732b44685ba,US,DNIC-ASBLK-00721-00726,1,2,1,2,0.04771772,0.04766506,1.001104792483215,0,1.0,5.265e-05,0.001103363698014071,0,-1.0,bc1qb9b4d299477444f8953f0de404c521,0,0,-1.0,1,1,-1.0970303956921172,0,normal,,90
8f8d1d9c09c04cd2b5ebbd426798bd14,CN,Chinanet,1,2,1,2,0.36890283,0.36827804,1.0016965171205974,0,1.0,0.0006248,0.0016936709322614846,0,-1.0,3c5521a4788584e71ab904a896ef8f0,0,0,-1.0,1,1,1.1945369477837273,0,normal,,707
4518bfc161f347e4bc1d6755e92725e0,FR,Societe Francaise Du Radiotelephone - SFR SA,2,3,2,3,0.01532138,0.01529397,1.001792209609408,0,1.0,2.741e-05,0.0017890033404301701,0,30237.03316895,1d5c57e55021549cfb7a33e1a46aebc,0,0,-1.0,6,6,-2.1982954709042963,0,normal,,674
2e3c3aabdcb4403ca197d8bfb3cf059c,KR,LGTELECOM,1,1,1,1,0.04453677,0.04450445,1.0007262195128803,0,1.0,3.232e-05,0.0007256925008257222,0,2203.4470236833336,3c4b5275290aa4a2ebe144fbc1d56fc,0,1,382.18502705,1,1,0.2972676877036125,0,normal,,645
081a6f93352d4ff1824a214d4ff4fe1f,US,COMCAST-7922,1,1,1,1,0.01670825,0.01668591,1.001338854158988,0,1.0,2.234e-05,0.0013370640252569838,0,-1.0,3d887a342524e42cfbfb3a21e1da2ce,0,0,-1.0,1,1,-1.0914231695200636,0,normal,,539
2fd0f0fdbfed4940bfec1fdf31ade544,US,UNRESOLVED,1,1,1,1,0.01803986,0.0180019,1.0021086663074454,0,1.0,3.796e-05,0.002104229190248705,0,24269.472866350003,184b728abb0c341e5ae276270cdbb81,0,0,-1.0,1,1,1.4508759134486524,0,normal,,638
866f91e06df446b0b595b29190c20ca2,AU,Microplex PTY LTD,1,1,1,1,0.03364485,0.03351914,1.0037503945506954,0,1.0,0.00012571,0.0037363816453335353,0,4920.932983916667,3525029f68bb648948b527cdfa38a48,0,0,-1.0,0,0,0.0,0,normal,,107
a6ede411484b40ea8665710d1457d004,CN,Chinanet,1,2,1,2,0.0704203,0.07029828,1.0017357465929466,0,1.0,0.00012201,0.001732596992628546,0,1118.3353714666666,bc1q4a3e76beed98487597123b92007352,0,0,-1.0,1,1,0.02553492623619835,0,normal,,713
c367b905c7b64ddf88b513f3f08af250,KR,Korea Telecom,1,2,1,2,0.06368567,0.06346384,1.0034953762646572,0,1.0,0.00022184,0.0034833581871714626,0,2114.1774112666667,bc1q282d20fc5a654aeca3b9601fa6a3e2,0,1,639.1170413833333,1,1,1.1895229285413302,0,normal,,550
53fc06a312db46fd865df743cb9c37f9,DE,Finanz Informatik Technologie Service GmbH & Co. KG,2,2,2,2,0.08407744,0.08378404,1.0035018602588273,0,1.0,0.0002934,0.0034896400270988267,0,-1.0,389eedfb63f8e4e1c9e6d18c887f6f1,0,0,-1.0,1,1,-1.7805865641158691,0,normal,,446
39663217d95d4be69975849e07ee6c0b,US,WEST-NET-WEST,1,2,1,2,0.29126162,0.2903977,1.0029749546914457,0,1.0,0.00086391,0.0029660962539451645,0,-1.0,bc1qc918bb7e6bd549249a4268924df4d6,0,0,-1.0,1,1,-1.5172351091651544,0,normal,,234
75fedd49c28e4664adcc94c241ca2034,DE,Vodafone GmbH,1,1,1,1,0.13642313,0.1362614,1.00118690986589,0,1.0,0.00016173,0.0011855027809433783,0,8453.0374405,38a0db728613349f5aa5e1604b5fd45,0,0,-1.0,1,1,0.11368050581545015,0,normal,,164
8e65e47a9b6642e08d7399ee406d515e,JP,SoftBank Corp.,1,1,1,1,0.0729978,0.07290713,1.001243636939213,0,1.0,9.067e-05,0.001242092227436991,0,12512.23954735,39a4da2d279df49689739f5bfe0357f,0,0,-1.0,1,1,-0.1736989616363764,0,normal,,572
85921c51f61f40e9a52034cc1a3c3e6d,AR,Telefonica de Argentina,1,2,1,2,0.03842824,0.03835254,1.0019737936522588,0,1.0,7.571e-05,0.0019701656906483357,0,7875.764912133333,bc1qabc5ef8b0cd64c6a80c4229bc5ab89,0,0,-1.0,1,1,-1.0182126392667912,0,normal,,490
2a22a396fbee41d8be2ea9c4f37070c9,CO,Colombia,1,1,1,1,0.08654953,0.08627408,1.0031927318147003,0,1.0,0.00027545,0.003182570719910322,0,6709.415880066666,36776a73d9f884c24802c81187185d0,0,0,-1.0,1,1,0.29270830714724333,0,normal,,503
8a23882b43114619b942f25bfa27c50b,BR,CLARO S.A.,1,2,1,2,0.10398853,0.10374846,1.0023139620578465,0,1.0,0.00024007,0.002308619998763325,0,-1.0,bc1q523ab1c99b0e4a57894286d57b77dd,0,0,-1.0,1,1,-0.6634920357251353,0,normal,,680
4aa875c88aa0495b9f9bf18ea27fc886,RU,Flex Ltd.,1,2,1,2,0.15023113,0.15000576,1.001502408974162,0,1.0,0.00022538,0.0015002216917359272,0,-1.0,127b884ab22124548a1c7efa967425e,0,0,-1.0,1,1,8.945907297126084,0,normal,,235
021e3ee98dea4c89bf704f7fdbca5549,RU,Flex Ltd.,1,1,1,1,0.07096457,0.0709102,1.0007667444175874,0,1.0,5.437e-05,0.0007661569710067995,0,-1.0,127b884ab22124548a1c7efa967425e,1,1,34.221905183333334,1,1,-1.3412928460346285,0,normal,,235
773e53c316c5414d9ebfa06730b03f43,JP,Sony Network Communications Inc.,1,2,1,2,0.10668032,0.10625842,1.0039705088782611,0,1.0,0.00042191,0.003954900022797082,0,19866.7566175,15b731cdf9f934123b18815f45ee7e8,0,0,-1.0,1,1,0.2409994264407239,0,normal,,610
f3d88839d78d434eaa3f7ea822477020,CN,China Education and Research Network Center,2,2,2,2,0.04459988,0.04454218,1.0012954013476665,0,1.0,5.77e-05,0.0012937254539698313,0,5590.1563186,bc1qfedffc57a9bb49f3808a1d16f2b08b,0,0,-1.0,1,1,-1.2579669274271108,0,normal,,570
e566863c537b43f991ffa8c48ca96c1b,GB,UUNET,1,1,1,1,0.09462717,0.09426379,1.0038549266903016,0,1.0,0.00036338,0.003840123296511985,0,821.1306339,16a5485a855324fdba771f4f9ada780,0,0,-1.0,1,1,1.249093367176802,0,normal,,50
1f88cb6eb0cd40c2bb992977569d20e2,US,DNIC-AS-00749,1,1,1,1,0.02840047,0.02836043,1.001411826266386,0,1.0,4.004e-05,0.0014098358231395467,0,1081.3769281,bc1q613bad8441974c30b91a95ff34aee3,0,0,-1.0,1,1,-0.3758013311544971,0,normal,,581
4d46bc014b014e219bed39a8068c6016,ZA,CELL-C,1,1,1,1,0.01594584,0.01591779,1.0017621792975029,0,1.0,2.805e-05,0.0017590794840535212,0,16919.165328866668,11283eaf00cc24c4e83715c81a3f2cb,0,0,-1.0,1,1,0.0,0,normal,,379
9d08fe251778462ea75e31136069a69d,US,CGGV-HOU,1,3,1,3,0.08732265,0.08722842,1.001080267188148,0,1.0,9.422e-05,0.001078986952411545,0,6986.838103683333,114a3d08ae82b419a850aab0aec3e20,0,0,-1.0,1,1,-0.4465465502651989,0,normal,,242
d8507e6914564421a367ccfab1ac69a8,US,BELLSOUTH-NET-BLK,1,1,1,1,0.16583975,0.16526895,1.0034537643035792,0,1.0,0.0005708,0.0034418768721009288,0,32376.47197285,3374b6f08fb6c4dbfa8a251de6b5eda,0,0,-1.0,1,1,-0.546954022997159,0,normal,,272
fe5518ba2e8342b9a80078e49eea25c3,JP,"STNet, Incorporated",1,1,1,1,0.03603002,0.0359503,1.0022175058344438,0,1.0,7.972e-05,0.0022125993824038954,0,8408.0648852,3b46674b33fa047d5a0a2d309959ebb,0,0,-1.0,1,1,-0.4811830827827081,0,normal,,224
7ab8881ea1fa482e8e247b9e67c998d4,AR,Telefonica de Argentina,1,1,1,1,0.02050535,0.0204734,1.0015605615090801,0,1.0,3.195e-05,0.0015581299514516942,1,93.89622098333332,1f8b28261c26a433ca245773e223fb3,0,0,-1.0,1,1,0.10026578173620447,0,normal,,481
e2a8c31ce3c94e67b69167f90790bc60,US,DNIC-AS-00749,1,1,1,1,0.03017086,0.03014524,1.0008498854213799,0,1.0,2.562e-05,0.0008491637295058874,0,27282.72785906667,1826b26a8e4184b03a1fd03d456a137,0,0,-1.0,1,1,-0.6706572743664093,0,normal,,625
15ea29c97abb46fdb5cdfc1be9b78ed0,US,UUNET,1,2,1,2,0.33359435,0.33227208,1.003979479708316,0,1.0,0.00132226,0.00396367624331767,0,890.1613266666667,3085f0b401f9544a3a4d26a14c35c70,0,0,-1.0,1,1,1.789858301114498,0,normal,,474
b1384bc63aa646b4bf6e8fd97673309f,VE,"CANTV Servicios, Venezuela",1,2,1,2,0.06658512,0.06654076,1.0006666590522861,0,1.0,4.437e-05,0.0006663650977876138,0,32733.244357983334,bc1q11ef6728cd8043e5826d19e3624fb8,0,0,-1.0,1,1,-9.013968473133117,0,normal,,440
e8604110620444c2bea224f1024e3207,CN,UNRESOLVED,1,1,1,1,0.01614217,0.0160718,1.0043784765863188,0,1.0,7.037e-05,0.00435938910319988,0,10398.447604316667,bc1qade0de1353a94baa923baeec91f5ee,0,0,-1.0,6,10,-2.4640143153963443,0,normal,,639
2cc27cd301e241e894f3c5b1b377d64d,SG,MICROSOFT-CORP-MSN-AS-BLOCK,1,1,1,1,0.17329482,0.17278294,1.0029625610028396,0,1.0,0.00051188,0.002953810160049793,0,2939.81722455,3e10703ceaa444ff881655bd0bde343,0,0,-1.0,1,1,0.326061914930188,0,normal,,679
9a06e7356deb4b93841d3f276f1857c2,US,NTT-LTD-2914,1,1,1,1,0.03417674,0.03410929,1.0019774671357862,0,1.0,6.745e-05,0.001973564476892764,0,21198.983511616665,14aabf3bdf9ec48e595a014ad8fc288,0,0,-1.0,1,1,0.6496311587654235,0,normal,,448
62c4cdc65b71450a98382664dee70b01,JP,"STNet, Incorporated",1,1,1,1,0.02168084,0.02159239,1.0040963506124148,0,1.0,8.845e-05,0.004079638980777497,0,8640.0239964,3b46674b33fa047d5a0a2d309959ebb,0,1,231.9591112,1,1,-2.9816348160200614,0,normal,,224
0f6bee2949b54791a3a3d9a389875a49,CN,Chinanet,1,2,1,2,0.08388794,0.08369114,1.0023515033968948,0,1.0,0.00019681,0.0023461060076096756,1,136.70004325,199145c9b86da4f36a271edc1854fa0,0,0,-1.0,1,1,-0.07408718847402472,0,normal,,784
4b361d60827e48cabf971534d7f20987,IN,National Internet Backbone,1,2,1,2,0.02205357,0.02196158,1.0041886785923417,0,1.0,9.199e-05,0.004171206747932421,0,20112.396947583336,336ffd19ec2ca4fcaadb8b97679c1c5,0,0,-1.0,1,1,-0.7309819605058292,0,normal,,415
e6659bcde0d944bf92a9e33765849392,JP,NTT Communications Corporation,1,1,1,1,0.21475872,0.21410895,1.003034763376309,0,1.0,0.00064977,0.003025581452524955,0,-1.0,bc1qc29505ca39514088b40d465acf5517,0,0,-1.0,1,1,0.0,0,normal,,609
8d51bbef8f8f442aaaff278d503dd1a0,ZA,CELL-C,1,2,1,2,0.05090284,0.05074516,1.00310729141459,0,1.0,0.00015767,0.003097469610732918,0,856.5787985166667,17be93d0c9fbc4aedb9431bb7f5e8fb,0,0,-1.0,1,1,0.0,0,normal,,778
525aee4518c648eb82e51e784dddf682,US,UNRESOLVED,1,1,1,1,0.0293518,0.02932108,1.0010477103844744,0,1.0,3.072e-05,0.0010466138362894267,0,-1.0,33b5b0a158a2f4ffc99fe04d485438c,0,0,-1.0,1,1,-4.727035566968464,0,normal,,407
457080ab1c894362a0744dd7b2131f27,US,UNRESOLVED,1,2,1,2,0.03235259,0.03229616,1.0017472665480975,0,1.0,5.642e-05,0.001743909838439519,0,14174.659737766666,bc1q492bf3fac79d4dafa6688d398da891,0,0,-1.0,1,1,1.1121721911810654,0,normal,,247
4c623d7a829344c6875279e807bd7c3a,DE,Vodafone GmbH,1,2,1,2,0.12966447,0.12955656,1.0008329180706868,0,1.0,0.00010791,0.0008322248955322919,0,10237.41388325,38a0db728613349f5aa5e1604b5fd45,0,0,-1.0,1,1,-0.28799626268684997,0,normal,,164
4c672c8534414dcb85d8ac9009e84c9a,CO,COMUNICACION CELULAR S.A. COMCEL S.A.,1,2,1,2,0.06223208,0.06215096,1.0013052091230772,0,1.0,8.112e-05,0.0013035077728399886,0,23245.85155296667,bc1q3b66367b6be7446b89f4cd7a98b717,0,0,-1.0,1,1,0.6809116380361483,0,normal,,320
daba73ccdf754b7db343926efa032c17,KR,Korea Telecom,1,3,1,3,0.08118569,0.08095674,1.0028280535999845,0,1.0,0.00022896,0.002820201441904355,0,4107.874322,bc1q282d20fc5a654aeca3b9601fa6a3e2,0,0,-1.0,1,1,2.261875247924121,0,normal,,550
02c7ed8936ea467bb87577b91af212b6,NO,Marlink AS,1,1,1,1,0.14133798,0.14110509,1.0016504719992738,0,1.0,0.00023289,0.0016477524300262392,0,2305.70867735,3229251a66deb4f4fb7bb2643e63526,0,0,-1.0,1,1,1.8222641058643567,0,normal,,797
03898581c04c4643a5ca13c3e3700640,VE,UNRESOLVED,1,2,1,2,0.02841033,0.02831284,1.0034433140582153,0,1.0,9.748e-05,0.0034311463471209235,0,2158.3818012333336,34b1150c4cc6d48059cfa4949bba71f,0,0,-1.0,1,1,-0.8630836235264575,0,normal,,190
2879b412f50c42e3a7dbb1e4a1d4858a,JP,UNRESOLVED,3,1,3,1,0.14054865,0.14012653,1.003012420274733,0,1.0,0.00042211,0.0030033017037161156,0,541.5415410166667,382c4505064984430a374295f83bbf6,0,0,-1.0,1,1,-1.3618705248665868,0,normal,,473
674de6e1ae644e118f731fea872dc820,ZA,VODACOM,1,2,1,2,0.23189003,0.23112642,1.0033038628816213,0,1.0,0.00076361,0.0032929833162728037,1,156.03415245,3ef7ba569cb9f42e59ca73387aee424,0,0,-1.0,1,1,0.0,0,normal,,361
60088b6a413d44dbba04fc01268d1c9a,KR,Korea Telecom,1,2,1,2,0.01296492,0.0129153,1.003841954890711,0,1.0,4.962e-05,0.0038272507659129406,0,39549.712288300005,11b34e6dcdf384a19a13035a5ee8c13,0,0,-1.0,1,1,-1.5180226812879647,0,normal,,380
a7e4a2887109443fa4c251807269c312,SE,Hi3G Access AB,1,2,1,2,0.06479211,0.06458898,1.0031449637383962,0,1.0,0.00020314,0.003135258289936846,0,-1.0,32328b12eb9d0441ca46b9e8b3eaebe,0,0,-1.0,1,1,0.25571661953504804,0,normal,,96
dca5b444795e40fc8e2f618f2ddec43a,US,CGGV-HOU,1,1,1,1,0.07502394,0.07495879,1.0008691442324509,0,1.0,6.515e-05,0.0008683894767456895,0,8092.4176624,114a3d08ae82b419a850aab0aec3e20,0,1,1105.5795587166665,1,1,-1.035542181081597,0,normal,,242
5832751d56454bb68a5065c15c5566de,KR,Korea Telecom,2,3,2,3,0.05758904,0.05741241,1.003076512551903,0,1.0,0.00017662,0.003066903007933454,0,4548.0354861999995,bc1q282d20fc5a654aeca3b9601fa6a3e2,0,1,440.1611642,1,1,0.23681090313334757,0,normal,,550
cbdecda1e4d443958e858214e0a0185d,RE,Orange,1,2,1,2,0.11327375,0.11302454,1.0022049193918419,0,1.0,0.00024921,0.002200068418322868,0,4513.904219116666,174525bcb819a4f4b9458e940f07565,0,0,-1.0,1,1,-0.042204200112749925,0,normal,,427
1bc94853d2e84cf6bfc51572938b8712,US,UNRESOLVED,1,1,1,1,0.13555351,0.1352888,1.001956629077943,0,1.0,0.00026471,0.0019528081567198076,0,782.38823585,373d35516ac6e4df6997b262f973777,0,0,-1.0,0,0,0.0,0,normal,,239
49bf98e7a17042789fe3371b15f5e0bf,US,AMAZON-AES,1,1,1,1,0.04128837,0.0412143,1.0017971917514066,0,1.0,7.407e-05,0.001793967647548208,0,11768.369410466667,3fe1588cd185f4750b798ffd53ef0b6,0,0,-1.0,1,1,-0.27644534030678086,0,normal,,310
43499cfa62b841a1866429c7f54f55ef,US,COMCAST-7922,1,2,1,2,0.031451,0.03138286,1.002171248891911,0,1.0,6.814e-05,0.002166544783949636,0,1765.2989515833333,31016995dd77648638a7f79a0f0485d,0,0,-1.0,1,1,-0.7073326510697139,0,normal,,464
ed24e4ee8c4d49e6bf9fa6578126adbd,CN,China Education and Research Network Center,1,1,1,1,0.11145914,0.11102638,1.0038978123937752,0,1.0,0.00043276,0.0038826784416244376,0,6577.122012183333,bc1qc55d876c3c8140cf88b10ae08289c2,0,0,-1.0,1,1,-3.7368543736758983,0,normal,,420
3a67019c031c451e9321caddfaba97c1,BR,TIM SA,1,1,1,1,0.05975755,0.05951267,1.0041147540515323,0,1.0,0.00024488,0.0040978922328643,0,5912.853786616667,196f6d4e012d1443c8fe3bc93b946d3,0,0,-1.0,1,1,0.7936760727913302,0,normal,,511
04272d69821043969e7c4af09e5d8c3e,US,API-DIGITAL,1,1,1,1,0.015769,0.01572308,1.0029205473736698,0,1.0,4.592e-05,0.0029120426152577845,0,4285.701741433333,3f427c1d199d44e82a9020e06287202,0,0,-1.0,1,1,-2.5426484086765684,0,normal,,8
d863b2306bfb48c1b6811e46f5f6b997,US,DNIC-ASBLK-05800-06055,3,2,3,2,0.02871612,0.02863188,1.0029421749462488,0,1.0,8.425e-05,0.002933892183205809,0,9332.184058533334,bc1q4c4818d5d6a742c9b8d2e5987ace7d,0,0,-1.0,1,1,-0.9090744234701441,0,normal,,349
160e56accec44db19bb471539af08b42,MX,"Mega Cable, S.A. de C.V.",1,1,1,1,0.0155906,0.01552674,1.0041129045762343,0,1.0,6.386e-05,0.004096057881030878,0,5643.940479,14c4bd10d45ed467781e062eaba7c40,0,0,-1.0,0,0,0.0,0,normal,,406
ac1d0f8638724ea3ab5446a0969f4e01,CN,Chinanet,1,1,1,1,0.0062594,0.00623219,1.0043660414717779,0,1.0,2.721e-05,0.004347062018723839,0,1399.7818124666667,bc1q3166f28375e848fe803477fd138bdc,0,0,-1.0,1,1,-0.9828004783824252,0,normal,,49
4efe8ef71fd948a69689667b919d4b53,US,DNIC-ASBLK-05800-06055,1,2,1,2,0.04807503,0.04800354,1.001489265166694,0,1.0,7.149e-05,0.0014870505541026183,0,9605.427878716668,bc1q4c4818d5d6a742c9b8d2e5987ace7d,0,1,273.2438201833333,1,1,-0.7616681099494985,0,normal,,349
1eb6af5a945d4a57a631d4e62e98ce0b,FR,Societe Francaise Du Radiotelephone - SFR SA,1,2,1,2,0.01233163,0.01231438,1.001400801339572,0,1.0,1.726e-05,0.0013996527628545457,0,33987.62641418333,1d5c57e55021549cfb7a33e1a46aebc,0,0,-1.0,5,5,-2.0411314412650494,0,normal,,674
8f56f11f157b49bab097d4f6220d5225,BR,Confiber Telcomunicacoes ltda,1,1,1,1,0.08352761,0.08345664,1.0008503817071956,0,1.0,7.097e-05,0.000849659172577786,0,-1.0,bc1q6300d177fe834d019e6539b3b0b0eb,0,0,-1.0,1,1,-1.6060586760587492,0,normal,,698
155fe614ab2240368128566d302cab3f,US,ISU-NET-AS,1,1,1,1,0.11001365,0.10968207,1.0030231012233815,0,1.0,0.00033158,0.0030139896276507503,0,7569.122726616667,34684df9b94e5493992af8c2afa6023,0,0,-1.0,1,1,1.4363678806722595,0,normal,,618
aa839ac93dde42188ac68a636de70d4e,KR,LG DACOM Corporation,1,2,1,2,0.10469694,0.10448876,1.001992367408705,0,1.0,0.00020819,0.0019885012876212044,0,-1.0,3259bc4ec97d749c491ea702a99eeb0,0,0,-1.0,1,1,2.872840308229197,0,normal,,787
e69d1f07110f4dad83c4bcfaa5de2253,CO,Colombia,1,1,1,1,0.07049029,0.0703292,1.0022905137553109,0,1.0,0.00016109,0.002285279291658468,0,16593.63367725,1c0e6619cb3714a619319185225c657,0,0,-1.0,1,1,-0.5208245969680884,0,normal,,89
ab772a94875a46e8a5d24f7f09355af9,GB,UUNET,1,1,1,1,0.05257134,0.05252667,1.0008504251268928,0,1.0,4.467e-05,0.0008497025185205475,0,3533.5838594,16a5485a855324fdba771f4f9ada780,0,0,-1.0,1,1,-2.1848586903481544,0,normal,,50
f0edbf7207d24d9991cd03fa468b3688,GB,TalkTalk,1,2,1,2,0.00447909,0.00445624,1.0051276412401486,0,1.0,2.286e-05,0.005103715263591489,0,660.4943994166666,3c64a853c91be43bcb3853ffe943429,0,0,-1.0,1,1,-0.9370006283362942,0,normal,,566
76ba96e8b69a41548e7d41d78c00c9e8,PL,T-Mobile Polska S.A.,1,2,1,2,0.05387658,0.053714,1.0030267714189969,0,1.0,0.00016257,0.0030174521099891644,0,1292.0932486833333,bc1q202c000c873e414b8a4ffd3045fe95,0,0,-1.0,1,1,-0.5447653477408767,0,normal,,187
8c7d12dd0cdd4da1a15209f35286d7e4,GB,UUNET,1,2,1,2,0.07014125,0.06989164,1.0035713856478399,0,1.0,0.0002496,0.003558533673123875,0,3641.495115383333,16a5485a855324fdba771f4f9ada780,0,1,107.91125598333333,1,1,-0.5198124278359969,0,normal,,50
ea5cf23c79b943d4a14a21050bf26ccf,US,DNIC-AS-00749,1,2,1,2,0.13607449,0.13572894,1.0025458829929712,0,1.0,0.00034555,0.0025394179320458966,0,13170.083441116667,3a850921ef4fe424eb9fb2d0aca3971,0,0,-1.0,1,1,0.7730200447974784,0,normal,,312
3793371522224d5d9a15962155ca7998,FR,Societe Francaise Du Radiotelephone - SFR SA,1,1,1,1,0.0279008,0.02785981,1.0014712950303681,0,1.0,4.099e-05,0.0014691335015483426,0,2041.1222577666667,342dc08eddce14af5b344a61f4f0366,0,0,-1.0,1,1,2.0349283488762557,0,normal,,675
9750bf0952cc43e1bcc93f34f077786f,DE,Telefonica Germany,1,2,1,2,0.0037153,0.00369486,1.0055320093318827,0,1.0,2.044e-05,0.005501574570021264,0,3483.208625933333,bc1q0b9d76d8ab7e48798f2fa568225f0d,0,0,-1.0,1,1,3.805771760325785,0,normal,,74
967d58c456834a7ba87fd1ade1f6eaf8,JP,UNRESOLVED,1,1,1,1,0.15819768,0.15785726,1.0021565051870278,0,1.0,0.00034042,0.002151864679684304,0,2287.994639116667,382c4505064984430a374295f83bbf6,0,0,-1.0,1,1,-0.6451633468333943,0,normal,,473
8ec328a0e86b42039e8d93bdf295aaec,US,TWC-11427-TEXAS,1,1,1,1,0.02689529,0.02684032,1.0020480381754018,0,1.0,5.497e-05,0.0020438522878913,0,1783.2168582166667,12e7d0baec9c24303a16a6d0b99a5c0,0,0,-1.0,1,1,0.3578901148989486,0,normal,,742
c4e028817dbe4ffcb74122ac0b21c0d7,CA,MTS-ASN,1,2,1,2,0.03002799,0.0299181,1.0036730273647056,0,1.0,0.00010989,0.003659585606629015,0,11468.095722566668,1aefb00f937d94c00871d6c4cf35d0b,0,0,-1.0,1,1,0.5598792933095765,0,normal,,24
4a7247c4b9cc4e8aa32a6100da300ae1,ZA,IS,1,1,1,1,0.0297698,0.02967718,1.0031209164752175,0,1.0,9.262e-05,0.003111206659097475,0,9395.201219766666,3f33f93d648a540c5b6ec47a58c9974,0,0,-1.0,1,1,0.0,0,normal,,112
33734b2697ef45169fb447ad38cb7933,ZA,CELL-C,1,2,1,2,0.01836869,0.01833798,1.001674666457265,0,1.0,3.071e-05,0.0016718666382850385,0,2447.2020522333332,11283eaf00cc24c4e83715c81a3f2cb,0,0,-1.0,1,1,-0.4750719572925211,0,normal,,379
2d3733ed059645ecb3c0dd6f3b1e117d,US,DNIC-AS-00749,1,1,1,1,0.18880288,0.18813459,1.0035521910138907,0,1.0,0.00066829,0.0035396176160024675,0,9073.672911283333,3bdc7aa3a251f4d9e80242ac221b756,0,0,-1.0,1,1,0.45956184306882786,0,normal,,306
f58004d43afd4719ac24edf22d76f327,KR,LG POWERCOMM,1,2,1,2,0.05262462,0.0525401,1.0016086760398248,0,1.0,8.452e-05,0.0016060923575315128,0,2189.6541723833334,3aa95ea99677042d4bef0912fc0b5f5,0,0,-1.0,1,1,0.0,0,normal,,305
5fcd4898eff2497f85a17ac6ee62ac53,US,API-DIGITAL,1,1,1,1,0.03039079,0.03030486,1.0028355187913753,0,1.0,8.593e-05,0.0028275013581417264,0,5501.498494933333,3f427c1d199d44e82a9020e06287202,0,1,1215.7967535,1,1,-0.3116107158375921,0,normal,,8
e08a14e2e42245b7a258b70e1d32bbd4,US,DNIC-AS-00749,3,1,3,1,0.00657552,0.0065433,1.0049241208564486,0,1.0,3.223e-05,0.0049015134924690375,0,-1.0,3d29b2e54237f430eaf58f9870308e5,0,0,-1.0,1,1,0.15571350665218733,0,normal,,740
0c84fd04dc2b4335a9418d3426f46816,VE,"CANTV Servicios, Venezuela",1,2,1,2,0.05765413,0.05742912,1.0039180471509923,0,1.0,0.00022502,0.0039029294171987333,0,35654.57532068333,bc1q11ef6728cd8043e5826d19e3624fb8,0,0,-1.0,1,1,-1.916564494791963,0,normal,,440
5b2266438e5644ab93eaafa3aff4b202,ZA,ORANGE BUSINESS SERVICES U.S. Inc.,1,1,1,1,0.02518783,0.02510258,1.0033960652650047,0,1.0,8.525e-05,0.0033845710408558416,0,16624.56076275,bc1q194dd787b34e4d7f8b13be9cbda5ab,0,0,-1.0,1,1,-0.6671673133436863,0,normal,,28
10328d0531114e63886d71c010a3d468,JP,SoftBank Corp.,1,1,1,1,0.0614773,0.06134573,1.0021447295516737,0,1.0,0.00013157,0.002140139531176548,0,377.6053074,39a4da2d279df49689739f5bfe0357f,0,0,-1.0,1,1,-1.0127770311571616,0,normal,,572
d8ccdebae770435da0e5dcec2ebea7f1,US,UNRESOLVED,1,2,1,2,0.00859529,0.00857688,1.002146468179571,0,1.0,1.84e-05,0.002140707294343763,0,29109.0181983,184b728abb0c341e5ae276270cdbb81,0,0,-1.0,1,1,-1.6223307481989198,0,normal,,638
67b3d4c8366c4ecea56739c618abb867,CN,Chinanet,1,1,1,1,0.00453909,0.00451438,1.0054736198547751,0,1.0,2.471e-05,0.005443822440180741,0,9622.319648216666,10337b0eb53ec43539aa5e649555490,0,0,-1.0,1,1,-1.7573781761727467,0,normal,,708
d68e0d20813041798ef032dd6c5d5348,CA,BACOM,1,1,1,1,0.03253743,0.03249499,1.0013060474860893,0,1.0,4.244e-05,0.0013043439509512584,0,6299.3649703166675,3241fccd47e434490a46de63e0ed450,0,0,-1.0,1,1,1.127083883586628,0,normal,,10
b2375e7ef0114e0b9d0ea09807595bd7,BR,TELEFONICA BRASIL S.A,1,1,1,1,0.01081041,0.01077766,1.0030386930001502,0,1.0,3.275e-05,0.0030294873182423244,0,6867.2331426,14d0cb9ccde5e403b97ebb86b7b9bb2,0,0,-1.0,1,1,-1.424645708169643,0,normal,,134
