txid,n_inputs,n_outputs,n_unique_input_addresses,n_unique_output_addresses,total_input_btc,total_output_btc,input_output_ratio,fan_in_5plus,output_min_max_ratio,fee,first_input_addr,sender_tx_count_1h,sender_tx_count_24h,sender_time_since_last_tx_min,sender_distinct_asn_last10,sender_distinct_ip_last10,sender_amount_zscore,is_anomaly,anomaly_type,wallet_ids,canonical_wallet_id
ee7576375c3552b394372280bfd467e7,1,1,1,1,0.24466255,0.24438829,1.0011222305291305,0,1.0,0.00027426,bc1qe68439923b78208089b8c508e3f771,0,0,-1.0,0,0,0.0,0,normal,,609
85dcae18154aabaa587c0f6e3dcc5bbe,1,1,1,1,0.00853963,0.00852638,1.001554000642711,0,1.0,1.325e-05,bc1q2ef9126c006f6123e2fcb472d8567d,0,1,758.2712532166667,1,1,-0.4851502804478771,0,normal,,38
42351ff84472e10cbe1db36734c51a22,1,1,1,1,0.07371533,0.07363877,1.0010396697283237,0,1.0,7.656e-05,3e61599cbf81f864ec3f970956d80e4,1,7,54.67876476666667,1,1,-0.17724419015020682,0,normal,,338
683ab856b24ffca01606016ed6291146,1,1,1,1,0.07984983,0.07966919,1.002267375882697,0,1.0,0.00018064,bc1q71153312e89d10287117338beddb12,0,0,-1.0,1,1,1.4658499940303167,0,normal,,174
6e32b2141fea2ceddb0abcbd33bcd70c,1,2,1,2,0.06923765,0.06915142,1.001246973670244,0,1.0,8.622e-05,3e61599cbf81f864ec3f970956d80e4,1,8,8.0578292,1,1,-0.3689014745848896,0,normal,,338
fb46f60f27704a39a049e50797b0b20d,1,1,1,1,0.12461934,0.12425423,1.002938411030353,0,1.0,0.00036511,3e61599cbf81f864ec3f970956d80e4,2,9,20.045113616666665,1,1,2.303565075988261,0,normal,,338
26f6ed64bd2af2c4fe8db353e16b1b8c,1,3,1,3,0.10533191,0.10505436,1.0026419655500258,0,1.0,0.00027756,1c40c5d46fde062a33dc7afd701410d,0,0,-1.0,1,1,0.7037324452799987,0,normal,,89
9de600bb4147c6b59b9dd20ff9f5176d,2,2,2,2,0.09782058,0.09744104,1.003895073369496,0,1.0,0.00037955,3e61599cbf81f864ec3f970956d80e4,3,10,27.4477829,1,1,0.6743536843409887,0,normal,,338
f323433118280e6126defcafd9ba9cdb,1,2,1,2,0.03077092,0.03067968,1.0029739553997956,0,1.0,9.125e-05,bc1qdf92a663f4c69d0534a1018ddce719,0,0,-1.0,0,0,0.0,0,normal,,279
e379742aabcd21c30e3db0ba72b18115,1,1,1,1,0.0338393,0.03375817,1.002403270082472,0,1.0,8.113e-05,bc1qdf92a663f4c69d0534a1018ddce719,1,1,28.426576566666665,1,1,0.0,0,normal,,279
6f1912bffe77457f0d8815dede16448f,1,1,1,1,0.02442475,0.02437252,1.0021429872659864,0,1.0,5.223e-05,bc1qdf92a663f4c69d0534a1018ddce719,2,2,8.65224705,1,1,-5.136495479699381,0,normal,,279
08e1624eb506c24d8fff29f734850fcd,1,1,1,1,0.02084306,0.02081364,1.0014134961496404,0,1.0,2.942e-05,193e34cef0a573d53d2d56dd0401587,0,0,-1.0,0,0,0.0,0,normal,,324
d180384568029e40ea35e3bd62c8879b,1,2,1,2,0.06591779,0.06585002,1.0010291568628227,0,1.0,6.778e-05,3e61599cbf81f864ec3f970956d80e4,0,11,114.90722203333333,1,1,-0.7060500707862871,0,normal,,338
a6f06a22e1555a4fe24bf09d2dfddae6,3,3,3,3,0.09453687,0.09447129,1.000694179152206,0,1.0,6.559e-05,3e61599cbf81f864ec3f970956d80e4,1,12,27.065593333333332,1,1,0.5643065019175361,0,normal,,338
b0dc75fb199d50897d05121cceee7d65,1,1,1,1,0.0162634,0.01623692,1.0016308511712815,0,1.0,2.648e-05,193e34cef0a573d53d2d56dd0401587,1,1,56.27036568333333,1,1,0.0,0,normal,,324
4b8919fad47aaf732ba180e884822c0a,1,2,1,2,0.06825029,0.0680331,1.0031924166324921,0,1.0,0.0002172,bc1q8116e362e7c1a612d2fa0649e1cd13,0,0,-1.0,1,1,1.0321613947148187,0,normal,,330
be2beed62fb47f294b400e8d2f8319f8,2,1,2,1,0.0366547,0.03654155,1.0030964751084723,0,1.0,0.00011315,bc1qdf92a663f4c69d0534a1018ddce719,0,3,87.10085988333334,1,1,1.7795272112083949,0,normal,,279
842ee3485dc2fd9bf1bdb57bb8dddfc2,1,1,1,1,0.01581225,0.01575422,1.0036834575117017,0,1.0,5.803e-05,193e34cef0a573d53d2d56dd0401587,1,2,29.390285783333336,1,1,-1.1970233598127376,0,normal,,324
bf02676c6958ade04a311006f343eaa7,1,2,1,2,0.01357361,0.01352634,1.0034946630056616,0,1.0,4.727e-05,193e34cef0a573d53d2d56dd0401587,2,3,26.237846433333335,1,1,-1.7890557281766535,0,normal,,324
719c3657e38cebb36084004aa515b18d,2,1,2,1,0.02663378,0.02660465,1.0010949213765263,0,1.0,2.914e-05,bc1qdf92a663f4c69d0534a1018ddce719,1,4,56.17816261666667,1,1,-1.0537216615521325,0,normal,,279
a0e60c0e80f3f18bd96069ebab192581,1,3,1,3,0.01944332,0.01941981,1.001210619465381,0,1.0,2.351e-05,32b0fbe49e64c2289a0b7eb398f569b,0,0,-1.0,1,1,-0.8177045615648861,0,normal,,484
a307ec38aa76f56d9a8d9ca31c31c133,1,1,1,1,0.02047877,0.02046522,1.0006620989170896,0,1.0,1.355e-05,193e34cef0a573d53d2d56dd0401587,0,4,72.66257435000001,1,1,1.4600719786525822,0,normal,,324
09e1341c3885549e66a1e8c4c0d71226,1,1,1,1,0.02609969,0.02602649,1.002812519091126,0,1.0,7.32e-05,bc1qdf92a663f4c69d0534a1018ddce719,0,5,91.11907998333332,1,1,-0.9714174331856047,0,normal,,279
7100a86193d3478b79334b0d4fbca9a2,1,3,1,3,0.01404609,0.014031720000000001,1.0010241082347708,0,1.0,1.436e-05,3e82b5b4269c28c4bacbedfff5a229e,0,2,813.5971939666667,1,1,1.355393879237802,0,normal,,643
cc50fe6328bb63bb2e0e29c3d0f4571e,1,1,1,1,0.02136306,0.02134194,1.0009896007579442,0,1.0,2.112e-05,193e34cef0a573d53d2d56dd0401587,1,5,38.294605000000004,1,1,1.406941654981686,0,normal,,324
3b23005a5dab1dcb69c8dde4166f08cf,1,1,1,1,0.0136928,0.01368287,1.0007257249392854,0,1.0,9.93e-06,193e34cef0a573d53d2d56dd0401587,1,6,27.951571750000003,1,1,-1.4691479349767647,0,normal,,324
82d4409bcda267b788cd7f7210aaeeb1,1,2,1,2,0.01777144,0.01771978,1.0029153860826714,0,1.0,5.166e-05,193e34cef0a573d53d2d56dd0401587,2,7,22.851651366666665,1,1,0.1078021203840112,0,normal,,324
eacc91a8d06d9b2d72f5ee377af9d8e1,1,1,1,1,0.13927349,0.1388862,1.0027885419861728,0,1.0,0.00038729,bc1qfa323f90dbfad654ce26bec8cce2c2,0,1,1272.7406551,1,1,1.5632718930593619,0,normal,,427
7b19fb412ea984d5e6abad24b6d805ad,1,2,1,2,0.01586364,0.01582434,1.0024835159001892,0,1.0,3.93e-05,193e34cef0a573d53d2d56dd0401587,0,8,76.77214731666666,1,1,-0.5472967998226272,0,normal,,324
f1b5327d7dba81f6775fc3fe95bad28c,1,1,1,1,0.01888093,0.01885555,1.0013460227890463,0,1.0,2.538e-05,193e34cef0a573d53d2d56dd0401587,1,9,0.9574355333333333,1,1,0.5618515233635466,0,normal,,324
4dfa673bf4e22e22b8457d93b2acc7e1,1,2,1,2,0.02097885,0.02094452,1.0016390922303304,0,1.0,3.433e-05,193e34cef0a573d53d2d56dd0401587,2,10,1.0884532,1,1,1.296538883088022,0,normal,,324
b3992cb5e49506f6c9fd643f69bb0ab9,1,1,1,1,0.01848313,0.01845657,1.0014390539520617,0,1.0,2.656e-05,193e34cef0a573d53d2d56dd0401587,3,11,12.3093412,1,1,0.25455867428197887,0,normal,,324
784c43c355b31e4906c9d577ef9ad631,1,2,1,2,0.01975114,0.01970058,1.0025664219022994,0,1.0,5.056e-05,193e34cef0a573d53d2d56dd0401587,4,12,29.257606366666668,1,1,0.7176844149501311,0,normal,,324
1c9ff66878af87ca3d93a8e244446278,1,1,1,1,0.06320548,0.06306931,1.0021590532701243,0,1.0,0.00013617,bc1q71153312e89d10287117338beddb12,0,1,551.5497063,1,1,0.09459547983214711,0,normal,,174
a9ee2f3b313b929f7aa873b834ecbc63,1,1,1,1,0.01854935,0.01852522,1.0013025486337004,0,1.0,2.413e-05,193e34cef0a573d53d2d56dd0401587,1,13,57.42031013333334,1,1,0.21707023460859368,0,normal,,324
75ad3c06a31a25c4277be5e216430826,1,2,1,2,0.08576116,0.08560312,1.0018461943910455,0,1.0,0.00015803,320bd140b0b81de3e612d6605bf0618,0,1,1434.4002229166665,1,1,0.9631021684569003,0,normal,,782
3c04a50e006057a3a073cd4e192004bd,1,1,1,1,0.1603833,0.16009563,1.0017968635371248,0,1.0,0.00028767,15cb5e65dc7b3e6a52964ffc74cc890,0,0,-1.0,1,1,1.322549250577239,0,normal,,296
d026b59fcf540a2df3c7563bec2537e0,1,1,1,1,0.0224941,0.02241102,1.0037071048082595,0,1.0,8.308e-05,193e34cef0a573d53d2d56dd0401587,0,14,85.57245463333334,1,1,1.7703435116039046,0,normal,,324
a32a4516204054fb92be07c4e784cabe,1,1,1,1,0.17822058,0.17763905,1.0032736608307689,0,1.0,0.00058153,bc1qe68439923b78208089b8c508e3f771,0,1,753.80693015,1,1,0.0,0,normal,,609
9b0d0f2a48162609ab4e7fdb8a8d0a7b,1,2,1,2,0.15365692,0.1535358,1.0007888713902555,0,1.0,0.00012113,bc1q36c7d67aa4f052bf51936241a64fed,0,0,-1.0,1,1,0.9846524323903173,0,normal,,352
a2955303a5c5677fd8afa26c7d1d53ca,1,2,1,2,0.01821159,0.01817208,1.0021742145092911,0,1.0,3.951e-05,1ab4220474a493b3ceddf2d839fbc50,0,0,-1.0,0,0,0.0,0,normal,,33
6bd8f4a3ec3e9adefe882d512cdbe3ec,1,2,1,2,0.01822735,0.01820292,1.0013420923675982,0,1.0,2.443e-05,1ab4220474a493b3ceddf2d839fbc50,1,1,10.483281533333333,1,1,0.0,0,normal,,33
e0a4f1251e6d4848363e176b9fbf5abe,1,2,1,2,0.09824069,0.09788332,1.0036509795540243,0,1.0,0.00035737,13f87df159152f2a505da9c46e75a2c,0,1,1097.0381704166668,1,1,0.7841392431725434,0,normal,,516
a8db68f8aea3d11f58520681f7f29e7a,1,2,1,2,0.02918192,0.02914052,1.0014207021700368,0,1.0,4.14e-05,18634172ba6adb37afeb1149561c813,0,0,-1.0,1,1,10.0,0,normal,,340
3f34bdb6b7ea10d8c6ac911966bf02ee,1,2,1,2,0.01612531,0.01611118,1.0008770307326962,0,1.0,1.413e-05,1ab4220474a493b3ceddf2d839fbc50,2,2,27.752628233333333,1,1,-10.0,0,normal,,33
e99122300f03842ef97b9c71a128d0eb,1,2,1,2,0.02000428,0.01999056,1.000686323944902,0,1.0,1.372e-05,1ab4220474a493b3ceddf2d839fbc50,3,3,14.031611716666667,1,1,2.5150115753914855,0,normal,,33
6725583decc716cb5f331961889f1e5f,2,1,2,1,0.02316544,0.02311129,1.0023430107103497,0,1.0,5.415e-05,1ab4220474a493b3ceddf2d839fbc50,4,4,5.482681833333333,1,1,3.6570029849322334,0,normal,,33
29f8a38e43c883fe4f2dc250acc60992,1,1,1,1,0.02417598,0.02414895,1.001119303323747,0,1.0,2.703e-05,1ab4220474a493b3ceddf2d839fbc50,3,5,23.412906216666666,1,1,2.1353805931558574,0,normal,,33
722696395cb35ec34093b9c474c8b8a5,1,1,1,1,0.05764273,0.05745857,1.0032050919471196,0,1.0,0.00018416,320bd140b0b81de3e612d6605bf0618,0,1,237.52091430000002,1,1,-0.9502266228358426,0,normal,,782
3360d11548b51c880f635f4a2b9a118e,1,1,1,1,0.07161264,0.07144479,1.0023493665528307,0,1.0,0.00016785,bc1q8a0f95dfe2c0a0a96b3c42f6d22a7b,0,0,-1.0,0,0,0.0,0,normal,,385
5869c0702f670140fdc5cedcb3063bfb,1,2,1,2,0.0158198,0.01579304,1.0016944172876152,0,1.0,2.675e-05,1ab4220474a493b3ceddf2d839fbc50,1,6,48.448469233333334,1,1,-1.4603264528869413,0,normal,,33
8c04170ff2daa76f802e7f547b7821ed,1,2,1,2,0.02670877,0.02661474,1.0035330046432915,0,1.0,9.403e-05,3d1a7ba11b461e9b15da72dd4cee27c,0,0,-1.0,1,1,-0.8956694307677255,1,wallet_reuse_burst,burst_454,454
59d243c038e2a2c423a5cb7197143d4d,1,2,1,2,0.03157259,0.031517,1.0017638100072974,0,1.0,5.558e-05,3d1a7ba11b461e9b15da72dd4cee27c,1,1,0.65,1,1,0.28882783932800526,1,wallet_reuse_burst,burst_454,454
8eb9e907cdf1c5177973f3c2b8071c7c,1,2,1,2,0.01710489,0.0170793,1.0014983049656603,0,1.0,2.559e-05,3d1a7ba11b461e9b15da72dd4cee27c,2,2,0.5,1,1,-3.1443909513791994,1,wallet_reuse_burst,burst_454,454
2dd7294f500c25778eb832e3f0998d93,1,2,1,2,0.02443202,0.02436354,1.0028107573858314,0,1.0,6.848e-05,3d1a7ba11b461e9b15da72dd4cee27c,3,3,1.3166666666666667,1,1,-0.82236858669542,1,wallet_reuse_burst,burst_454,454
a33485b805669acb765ce9a8a48fb312,1,1,1,1,0.03507397,0.03495785,1.0033217145791289,0,1.0,0.00011612,3d1a7ba11b461e9b15da72dd4cee27c,4,4,1.4166666666666667,1,1,1.1505682433501967,1,wallet_reuse_burst,burst_454,454
57a06c12910987efa74dad3d522d9b23,1,2,1,2,0.01479827,0.01476904,1.0019791401472269,0,1.0,2.923e-05,3d1a7ba11b461e9b15da72dd4cee27c,5,5,1.4166666666666667,1,1,-2.564734659255261,1,wallet_reuse_burst,burst_454,454
2dd9887d769750fa10a3c7adef80c917,1,2,1,2,0.02571694,0.02568358,1.0012988843455624,0,1.0,3.337e-05,3d1a7ba11b461e9b15da72dd4cee27c,6,6,1.1333333333333333,1,1,-0.3590516733680144,1,wallet_reuse_burst,burst_454,454
9c2cdcce1c3b677280741a477a83bd3b,1,2,1,2,0.03297742,0.0329014,1.0023105399770222,0,1.0,7.601e-05,3d1a7ba11b461e9b15da72dd4cee27c,7,7,0.6166666666666667,1,1,0.7882220112814178,1,wallet_reuse_burst,burst_454,454
564766bb9229d88a4b848f3ad1458795,1,1,1,1,0.02895865,0.02892253,1.0012488534025206,0,1.0,3.612e-05,3d1a7ba11b461e9b15da72dd4cee27c,8,8,1.2,1,1,0.11030372112872797,1,wallet_reuse_burst,burst_454,454
62e2fe34bb8b19a13466576315269a21,1,2,1,2,0.03475056,0.03467646,1.0021368963267876,0,1.0,7.41e-05,3d1a7ba11b461e9b15da72dd4cee27c,9,9,1.15,1,1,1.0529167831985273,1,wallet_reuse_burst,burst_454,454
3302366d363d2dd3b89aefc5b6ea8cc9,1,1,1,1,0.0191012,0.01903935,1.0032485352703742,0,1.0,6.185e-05,3d1a7ba11b461e9b15da72dd4cee27c,10,10,1.2333333333333334,1,1,-1.56347609460269,1,wallet_reuse_burst,burst_454,454
d63c7b83e911ebf247f5bc11ef534cf8,1,2,1,2,0.02135657,0.02127848,1.0036699049932138,0,1.0,7.809e-05,3d1a7ba11b461e9b15da72dd4cee27c,11,11,1.1833333333333333,1,1,-1.0704237695765217,1,wallet_reuse_burst,burst_454,454
8f8d39dddb41a87b948116fd7fc38ba0,1,2,1,2,0.03888679,0.03881956,1.0017318588876327,0,1.0,6.723e-05,3d1a7ba11b461e9b15da72dd4cee27c,12,12,1.0666666666666667,1,1,1.7434305300579565,1,wallet_reuse_burst,burst_454,454
4fae63af49b92b70e7d5ab447555e394,3,2,3,2,0.015103680000000001,0.01509422,1.000626729966835,0,1.0,9.46e-06,3d1a7ba11b461e9b15da72dd4cee27c,13,13,0.38333333333333336,1,1,-1.9899677781842957,1,wallet_reuse_burst,burst_454,454
a930b0cb73c2b6b30f08b7c0701c4171,3,2,3,2,0.031066859999999998,0.03099674,1.0022621733769421,0,1.0,7.011e-05,3d1a7ba11b461e9b15da72dd4cee27c,14,14,1.05,1,1,0.47288078812542317,1,wallet_reuse_burst,burst_454,454
557666c47b7458a9ccbe5957781aec4a,1,2,1,2,0.02702979,0.0269986,1.0011552450867822,0,1.0,3.119e-05,3d1a7ba11b461e9b15da72dd4cee27c,15,15,1.4666666666666666,1,1,-0.12087599984396036,1,wallet_reuse_burst,burst_454,454
43fac58accf532b3d7151d41eb054dac,1,2,1,2,0.03195049,0.03182484,1.0039481738164275,0,1.0,0.00012565,3d1a7ba11b461e9b15da72dd4cee27c,16,16,0.6166666666666667,1,1,0.605117849663432,1,wallet_reuse_burst,burst_454,454
b7a7430b6e709740154a714c319c3314,2,1,2,1,0.02725376,0.02721604,1.0013859474045452,0,1.0,3.772e-05,3d1a7ba11b461e9b15da72dd4cee27c,17,17,0.5,1,1,-0.11199805924949958,1,wallet_reuse_burst,burst_454,454
3b246dce572e6fa33a3e42d2d873e26c,1,1,1,1,0.04094288,0.04082685,1.0028420022607671,0,1.0,0.00011603,3d1a7ba11b461e9b15da72dd4cee27c,18,18,0.9333333333333333,1,1,1.9717898227865471,1,wallet_reuse_burst,burst_454,454
196abcbb735597c88cfffb0b4d4b4625,1,1,1,1,0.01908994,0.01906395,1.0013633061354021,0,1.0,2.599e-05,3d1a7ba11b461e9b15da72dd4cee27c,19,19,1.2,1,1,-1.3572101609465623,1,wallet_reuse_burst,burst_454,454
f57443d35ce6da954a7f9e0a1b5001d7,1,2,1,2,0.02591619,0.02582696,1.0034549168775573,0,1.0,8.924e-05,1ab4220474a493b3ceddf2d839fbc50,1,7,55.79298146666667,1,1,2.16373144893528,0,normal,,33
240c818ed4c398f3076195969d338caa,1,1,1,1,0.02912313,0.02901019,1.0038931147986276,0,1.0,0.00011294,3d1a7ba11b461e9b15da72dd4cee27c,20,20,1.15,1,1,0.14212567796494238,1,wallet_reuse_burst,burst_454,454
02e60b4148845a596c1249a7f3a82674,1,1,1,1,0.03385318,0.03381163,1.0012288671087433,0,1.0,4.155e-05,3d1a7ba11b461e9b15da72dd4cee27c,21,21,0.45,1,1,0.8261496508009332,1,wallet_reuse_burst,burst_454,454
838fb9335eee3f4562c6d486b541cc50,1,1,1,1,0.02351221,0.02343296,1.003381988447042,0,1.0,7.925e-05,3d1a7ba11b461e9b15da72dd4cee27c,22,22,0.43333333333333335,1,1,-0.7076529201808309,1,wallet_reuse_burst,burst_454,454
93181c9b4638367d7a65decc19922230,1,2,1,2,0.02812217,0.02801368,1.0038727507417804,0,1.0,0.00010849,3d1a7ba11b461e9b15da72dd4cee27c,23,23,0.4666666666666667,1,1,-0.010987226290497186,1,wallet_reuse_burst,burst_454,454
aeede5727924fcca582dfcb780c8e978,1,1,1,1,0.02974236,0.02967931,1.0021243755329892,0,1.0,6.305e-05,3d1a7ba11b461e9b15da72dd4cee27c,24,24,0.8,1,1,0.23178606586403164,1,wallet_reuse_burst,burst_454,454
067ad2350eb5a111d8521f03b78e0f58,1,2,1,2,0.02667669,0.02663916,1.0014088282062947,0,1.0,3.754e-05,3d1a7ba11b461e9b15da72dd4cee27c,25,25,0.38333333333333336,1,1,-0.2380390353254017,1,wallet_reuse_burst,burst_454,454
5fb29ce69e49c8ee61fc222bbc55bb8c,1,1,1,1,0.03574174,0.03563982,1.0028597226360851,0,1.0,0.00010192,3d1a7ba11b461e9b15da72dd4cee27c,26,26,0.95,1,1,1.163852845283215,1,wallet_reuse_burst,burst_454,454
48280b65c5ec62a7779c27060dfe25f2,1,1,1,1,0.04618851,0.04605988,1.0027926690212827,0,1.0,0.00012863,3d1a7ba11b461e9b15da72dd4cee27c,27,27,1.0166666666666666,1,1,2.728176714424807,1,wallet_reuse_burst,burst_454,454
fbf28f611c27341747aa14c8840ce433,3,1,3,1,0.024218459999999997,0.02413741,1.0033578581960532,0,1.0,8.105e-05,3d1a7ba11b461e9b15da72dd4cee27c,28,28,0.9833333333333333,1,1,-0.6657015834972967,1,wallet_reuse_burst,burst_454,454
fdc2d6f6965e00cc5e5b5a5fecb99ec7,1,1,1,1,0.0309177,0.03088202,1.0011553648368856,0,1.0,3.568e-05,3d1a7ba11b461e9b15da72dd4cee27c,29,29,1.1833333333333333,1,1,0.30274941162095886,1,wallet_reuse_burst,burst_454,454
60a34c4ba80b53ecc6691549d6fb1c44,1,2,1,2,0.13324539,0.13311492,1.0009801305518569,0,1.0,0.00013047,bc1qfa323f90dbfad654ce26bec8cce2c2,0,1,556.3912247666667,1,1,1.0724454755214867,0,normal,,427
b854d980bfda674dbf537473c2a821f8,1,3,1,3,0.00962773,0.00961656,1.0011615380135932,0,1.0,1.118e-05,3f5e4a92d761ffa7233d5af98133da1,0,0,-1.0,1,1,-0.12646508248351354,0,normal,,630
89870d1b1ade1bad3b8d958b3e9e7190,1,1,1,1,0.31543842,0.31445576,1.0031249546836096,0,1.0,0.00098266,bc1qe68439923b78208089b8c508e3f771,0,2,332.4325185166666,1,1,3.1304566977770216,0,normal,,609
9fb37fefb39a32be078e145a41e2c2f5,1,1,1,1,0.13909318,0.13858048,1.0036996552472615,0,1.0,0.0005127,154231d2ba6b158a5aecf37a9d1a28e,0,0,-1.0,1,1,-1.2378302429261927,0,normal,,679
5757035d483475ecd99c2e308d095402,1,2,1,2,0.01100713,0.0109935,1.0012398235320872,0,1.0,1.363e-05,3f5e4a92d761ffa7233d5af98133da1,0,1,110.59297441666666,1,1,0.46806478137314983,0,normal,,630
fb6efae85353d00fc588fef644bddc5a,1,3,1,3,0.01071947,0.01070205,1.0016277255292212,0,1.0,1.742e-05,1ab4220474a493b3ceddf2d839fbc50,0,8,232.65728723333334,1,1,-2.6704749846598985,0,normal,,33
20b704c7e51f19b33cb1292474ddb372,1,2,1,2,0.12667993,0.12652292,1.001240960926289,0,1.0,0.00015702,13f87df159152f2a505da9c46e75a2c,0,1,414.22998881666666,1,1,2.065178986291613,0,normal,,516
656e5a100144aea1d58ef8b9fd929259,3,1,3,1,0.07960479000000001,0.07931279,1.0036816256243162,0,1.0,0.000292,1c40c5d46fde062a33dc7afd701410d,0,1,1193.7329729,1,1,-1.254398575464991,0,normal,,89
deeca657a44586ea56c818077e638fb0,1,1,1,1,0.01967666,0.0196476,1.001479061055803,0,1.0,2.906e-05,18634172ba6adb37afeb1149561c813,0,1,472.80527598333333,1,1,-0.1121097409348211,0,normal,,340
bc379f0adf3e6bd7ca8304929e890233,1,2,1,2,0.09287135,0.09265072,1.0023813090713165,0,1.0,0.00022062,15cb5e65dc7b3e6a52964ffc74cc890,0,1,600.1701794166668,1,1,-0.6381920812863108,0,normal,,296
7208ffb28ac53f93906128dffa3db49c,1,1,1,1,0.22172923,0.22108104,1.0029319113027513,0,1.0,0.00064819,154231d2ba6b158a5aecf37a9d1a28e,0,1,164.10839786666665,1,1,1.3201828329251546,0,normal,,679
1aedf3287001863d4b7b8d0c415cddab,1,1,1,1,0.0078106,0.00778244,1.0036184024547572,0,1.0,2.816e-05,37922ba82dc4c8e36b5229aacf5e81e,0,0,-1.0,1,1,1.439064252761986,0,normal,,79
444450855ef90e430369ac0acfe7e4b2,1,1,1,1,0.00798755,0.00798268,1.000610070803289,0,1.0,4.87e-06,3f5e4a92d761ffa7233d5af98133da1,0,2,172.71190441666667,1,1,-0.8812390333963863,0,normal,,630
e0ad3e99f14a5ef7da2b6e64e0824b23,1,3,1,3,0.00848501,0.00847122,1.0016278646995356,0,1.0,1.379e-05,3e82b5b4269c28c4bacbedfff5a229e,0,1,959.82186955,1,1,-1.3388517744539297,0,normal,,643
196dedc0fad343521d59598c174d6b87,3,1,3,1,0.0098193,0.00978477,1.0035289536698357,0,1.0,3.453e-05,39442b595831d58ef4c51198da5d39b,0,0,-1.0,0,0,0.0,0,normal,,411
9f79a7a56645b7de7764a45490389363,3,1,3,1,0.10702494000000001,0.10669461,1.0030960326861873,0,1.0,0.00033033,154231d2ba6b158a5aecf37a9d1a28e,0,2,138.63050819999998,1,1,-2.069194041852459,0,normal,,679
861d3a8fd24c39a67776fc5da2d99503,1,2,1,2,0.40763209,0.40670446,1.00228084540799,0,1.0,0.00092763,3a9a54c02b622e9808e08d25d264b1b,0,0,-1.0,1,1,1.1631124310839227,0,normal,,769
2713c358c25fbd7ab454060a2acc5aa9,1,1,1,1,0.01212533,0.01211796,1.0006081881768878,0,1.0,7.37e-06,bc1q2ef9126c006f6123e2fcb472d8567d,0,1,1439.4740295833333,1,1,-0.3147056714026564,0,normal,,38
4686de3abae318768d3a39f02d911d74,1,1,1,1,0.0908544,0.09078095,1.0008090904534488,0,1.0,7.345e-05,15cb5e65dc7b3e6a52964ffc74cc890,0,2,194.79244623333335,1,1,-0.6564388109742227,0,normal,,296
56dbb690c1eb87dc521694ff73a66ba1,1,1,1,1,0.02603871,0.0259446,1.0036273444184916,0,1.0,9.411e-05,1ab4220474a493b3ceddf2d839fbc50,0,9,287.35027718333333,1,1,1.5359739622187265,0,normal,,33
297f2c3822e865e812b071bbb8948faf,1,1,1,1,0.01248851,0.01245675,1.002549621691051,0,1.0,3.176e-05,1ab4220474a493b3ceddf2d839fbc50,1,10,58.4094163,1,1,-1.5546652953008826,0,normal,,33
db5264364beea7e6120d03036282bd35,1,1,1,1,0.07559546,0.07552575,1.0009229964614716,0,1.0,6.971e-05,bc1qfa323f90dbfad654ce26bec8cce2c2,0,2,517.3840970333333,1,1,-0.721618646577833,0,normal,,427
d832e10bb1bf5ae2ce1a0895a1f54eab,1,1,1,1,0.01619096,0.01612642,1.004002128184681,0,1.0,6.454e-05,1ab4220474a493b3ceddf2d839fbc50,1,11,47.4172874,1,1,-0.5986577004517756,0,normal,,33
eff1cdb51e52eeab249eebd9594fc489,1,2,1,2,0.01579858,0.01577286,1.0016306491023188,0,1.0,2.572e-05,1ab4220474a493b3ceddf2d839fbc50,1,12,40.777525866666664,1,1,-0.6458976146599351,0,normal,,33
083dd6f7638d5efe5b0d2428af9f9ce0,1,1,1,1,0.27263231,0.27231788,1.001154643242669,0,1.0,0.00031443,bc1qe68439923b78208089b8c508e3f771,0,2,624.5540272333333,1,1,0.473424053563222,0,normal,,609
382610d7a45c46c3f4ba838c7e64813f,1,2,1,2,0.0085639,0.0085425,1.0025051214515657,0,1.0,2.141e-05,3f5e4a92d761ffa7233d5af98133da1,0,3,358.67003653333336,1,1,-0.5741536231471596,0,normal,,630
5aae60478cb3d169d3c640bb943a12cf,1,1,1,1,0.13852871,0.13819273,1.0024312422223658,0,1.0,0.00033598,bc1q36c7d67aa4f052bf51936241a64fed,0,1,959.8680904333334,1,1,0.453423250289829,0,normal,,352
036507dc7b4bbf270aa5c97fe9838bdc,1,2,1,2,0.11956643,0.11940684,1.0013365231003517,0,1.0,0.00015958,1bde13c20733f6d0d6a05b343ef2016,0,0,-1.0,1,1,-1.2823493814873683,0,normal,,203
e84d61e9d1bbdb7ec6ff954a626cd97f,1,1,1,1,0.08620746,0.08613501,1.0008411213976756,0,1.0,7.245e-05,1c40c5d46fde062a33dc7afd701410d,0,1,507.7660039,1,1,-0.5805210078983902,0,normal,,89
ce47526880d140562cbac2998ec188ed,1,1,1,1,0.00934603,0.00933969,1.0006788233870718,0,1.0,6.34e-06,3f5e4a92d761ffa7233d5af98133da1,0,4,199.70314736666666,1,1,-0.19514555179812149,0,normal,,630
0d60b6add4e69bc1f0e9775c5d87fe81,1,2,1,2,0.13983785,0.13953002,1.0022061919004956,0,1.0,0.00030783,154231d2ba6b158a5aecf37a9d1a28e,0,3,516.9533354333333,1,1,-0.8330481686084459,0,normal,,679
